"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"47086","470464",4,2.76923076923077,0,75,"Pass"
"47087","470464",5,3.42307692307692,1,68.3333333333333,"Pass"
"47088","470464",6,3.92307692307692,1,71.25,"Pass"
"47089","470464",7,3.11538461538462,0,71.25,"Pass"
"47090","470464",8,0.769230769230769,1,62.8,"Pass"
"47091","470464",9,0,0,62.8,"Pass"
"47083","470464",10,1.33333333333333,0,62.8,"Pass"
"47092","473095",0,0,0,0,"Pass"
"47093","473095",1,1.11538461538462,1,1,"Pass"
"47095","473095",2,0,0,1,"Pass"
"47096","473095",3,2.53846153846154,1,41.5,"Pass"
"47097","473095",4,0.423076923076923,0,41.5,"Pass"
"47098","473095",5,2.23076923076923,1,55.3333333333333,"Pass"
"47099","473095",6,2.73076923076923,0,55.3333333333333,"Pass"
"47100","473095",7,2.03846153846154,0,55.3333333333333,"Pass"
"47101","473095",8,3,0,55.3333333333333,"Pass"
"47102","473095",9,2.73076923076923,1,53.75,"Pass"
"47094","473095",10,2.33333333333333,0,53.75,"Pass"
"47103","473271",0,0,0,0,"Pass"
"47104","473271",1,0.846153846153846,1,100,"Pass"
"47106","473271",2,1.84615384615385,0,100,"Pass"
"47107","473271",3,0.346153846153846,1,82.5,"Pass"
"47108","473271",4,0.115384615384615,0,82.5,"Pass"
"47109","473271",5,1.23076923076923,1,82.6666666666667,"Pass"
"47110","473271",6,2.07692307692308,0,82.6666666666667,"Pass"
"47111","473271",7,2.15384615384615,1,77.75,"Pass"
"47112","473271",8,2,1,74.8,"Pass"
"47113","473271",9,0.423076923076923,0,74.8,"Pass"
"47105","473271",10,0.222222222222222,0,74.8,"Pass"
"47114","474387",0,2.41935483870968,0,0,"Pass"
"47115","474387",1,2.07692307692308,1,100,"Pass"
"47117","474387",2,4.46153846153846,1,95,"Pass"
"47118","474387",3,1.84615384615385,0,95,"Pass"
"47119","474387",4,5.30769230769231,1,92.6666666666667,"Pass"
"47120","474387",5,1.96153846153846,0,92.6666666666667,"Pass"
"47121","474387",6,8.15384615384615,1,91.5,"Pass"
"47122","474387",7,4.46153846153846,0,91.5,"Pass"
"47123","474387",8,6.03846153846154,1,91,"Pass"
"47124","474387",9,18.5384615384615,0,91,"Pass"
"47116","474387",10,2.77777777777778,0,91,"Pass"
"47125","474408",0,5,0,0,"Pass"
"47126","474408",1,5.73076923076923,1,100,"Pass"
"47128","474408",2,3.15384615384615,0,100,"Pass"
"47129","474408",3,0.153846153846154,1,88.5,"Pass"
"47130","474408",4,4.80769230769231,0,88.5,"Pass"
"47131","474408",5,6.73076923076923,1,81,"Pass"
"47132","474408",6,27.4615384615385,1,79.25,"Pass"
"47133","474408",7,2.65384615384615,0,79.25,"Pass"
"47134","474408",8,10.3846153846154,1,79,"Pass"
"47135","474408",9,2.38461538461538,0,79,"Pass"
"47127","474408",10,1.81481481481481,0,79,"Pass"
"47136","475363",0,2.43478260869565,0,0,"Pass"
"47137","475363",1,2.57692307692308,1,1,"Pass"
"47139","475363",2,0,1,30.5,"Pass"
"47140","475363",3,0.0384615384615385,0,30.5,"Pass"
"47141","475363",4,0.384615384615385,1,40.3333333333333,"Pass"
"47142","475363",5,1.69230769230769,0,40.3333333333333,"Pass"
"47143","475363",6,2.23076923076923,1,45.25,"Pass"
"47144","475363",7,0.961538461538462,0,45.25,"Pass"
"47145","475363",8,1.57692307692308,1,49.2,"Pass"
"47146","475363",9,0.884615384615385,0,49.2,"Pass"
"47138","475363",10,0.037037037037037,0,49.2,"Pass"
"47147","476769",0,1.6,0,0,"Pass"
"47148","476769",1,1.88461538461538,1,100,"Pass"
"47150","476769",2,1.15384615384615,0,100,"Pass"
"47151","476769",3,1,1,79,"Pass"
"47152","476769",4,3.53846153846154,0,79,"Pass"
"47153","476769",5,1.69230769230769,1,75.6666666666667,"Pass"
"47154","476769",6,4.26923076923077,1,73,"Pass"
"47155","476769",7,0.384615384615385,0,73,"Pass"
"47156","476769",8,3.38461538461538,1,72.4,"Pass"
"47157","476769",9,7.76923076923077,0,72.4,"Pass"
"47149","476769",10,2.74074074074074,0,72.4,"Pass"
"47158","478412",0,3,0,0,"Distinction"
"47159","478412",1,3.38461538461538,1,1,"Distinction"
"47161","478412",2,5.5,1,35,"Distinction"
"47162","478412",3,0.538461538461538,0,35,"Distinction"
"47163","478412",4,9.53846153846154,0,35,"Distinction"
"47164","478412",5,11.6153846153846,1,53,"Distinction"
"47165","478412",6,12.1153846153846,1,60.25,"Distinction"
"47166","478412",7,5.11538461538461,0,60.25,"Distinction"
"47167","478412",8,8.88461538461539,1,66.6,"Distinction"
"47168","478412",9,8.38461538461539,0,66.6,"Distinction"
"47160","478412",10,4.96296296296296,0,66.6,"Distinction"
"47169","47891",0,3.3125,0,0,"Fail"
"47170","47891",1,0.807692307692308,1,100,"Fail"
"47172","47891",2,0.576923076923077,0,100,"Fail"
"47173","47891",3,0.115384615384615,1,78.5,"Fail"
"47174","47891",4,0.730769230769231,0,78.5,"Fail"
"47175","47891",5,0.192307692307692,1,65.6666666666667,"Fail"
"47176","47891",6,0,0,65.6666666666667,"Fail"
"47177","47891",7,0,0,65.6666666666667,"Fail"
"47178","47891",8,0,0,65.6666666666667,"Fail"
"47179","47891",9,0,0,65.6666666666667,"Fail"
"47171","47891",10,0,0,65.6666666666667,"Fail"
"47180","481593",0,4.30769230769231,0,0,"Distinction"
"47181","481593",1,5.34615384615385,1,100,"Distinction"
"47183","481593",2,7.96153846153846,1,95,"Distinction"
"47184","481593",3,1.15384615384615,0,95,"Distinction"
"47185","481593",4,9.73076923076923,0,95,"Distinction"
"47186","481593",5,8.92307692307692,1,84.3333333333333,"Distinction"
"47187","481593",6,5.92307692307692,1,78.5,"Distinction"
"47188","481593",7,6.53846153846154,0,78.5,"Distinction"
"47189","481593",8,9.61538461538461,1,80.2,"Distinction"
"47190","481593",9,7.96153846153846,0,80.2,"Distinction"
"47182","481593",10,0.296296296296296,0,80.2,"Distinction"
"47191","481790",0,1,0,0,"Pass"
"47192","481790",1,4.11538461538461,1,100,"Pass"
"47194","481790",2,2.26923076923077,0,100,"Pass"
"47195","481790",3,0.0384615384615385,1,92.5,"Pass"
"47196","481790",4,0.615384615384615,0,92.5,"Pass"
"47197","481790",5,1.23076923076923,1,79.3333333333333,"Pass"
"47198","481790",6,3.65384615384615,1,74.5,"Pass"
"47199","481790",7,1,0,74.5,"Pass"
"47200","481790",8,0.884615384615385,1,73.2,"Pass"
"47201","481790",9,2.11538461538462,0,73.2,"Pass"
"47193","481790",10,0.703703703703704,0,73.2,"Pass"
"47202","483315",0,3.63636363636364,0,0,"Pass"
"47203","483315",1,5.26923076923077,1,1,"Pass"
"47205","483315",2,4.96153846153846,0,1,"Pass"
"47206","483315",3,2.80769230769231,1,37.5,"Pass"
"47207","483315",4,10.8846153846154,0,37.5,"Pass"
"47208","483315",5,5.5,1,49,"Pass"
"47209","483315",6,2.38461538461538,1,53.75,"Pass"
"47210","483315",7,4.34615384615385,0,53.75,"Pass"
"47211","483315",8,7.26923076923077,1,57.6,"Pass"
"47212","483315",9,3.92307692307692,0,57.6,"Pass"
"47204","483315",10,0.222222222222222,0,57.6,"Pass"
"47213","483508",0,0,0,0,"Distinction"
"47214","483508",1,1.73076923076923,1,100,"Distinction"
"47216","483508",2,2.30769230769231,0,100,"Distinction"
"47217","483508",3,0,1,92.5,"Distinction"
"47218","483508",4,1.92307692307692,0,92.5,"Distinction"
"47219","483508",5,1.5,1,84.3333333333333,"Distinction"
"47220","483508",6,2.69230769230769,0,84.3333333333333,"Distinction"
"47221","483508",7,3.03846153846154,1,84.5,"Distinction"
"47222","483508",8,4.38461538461539,1,83.6,"Distinction"
"47223","483508",9,10.2307692307692,0,83.6,"Distinction"
"47215","483508",10,0.481481481481481,0,83.6,"Distinction"
"47224","483674",0,2,0,0,"Fail"
"47225","483674",1,2.26923076923077,1,1,"Fail"
"47227","483674",2,0,0,1,"Fail"
"47228","483674",3,0,0,1,"Fail"
"47229","483674",4,0,0,1,"Fail"
"47230","483674",5,0,0,1,"Fail"
"47231","483674",6,0.0384615384615385,0,1,"Fail"
"47232","483674",7,0,0,1,"Fail"
"47233","483674",8,0,0,1,"Fail"
"47234","483674",9,0,0,1,"Fail"
"47226","483674",10,0,0,1,"Fail"
"47235","484252",0,8.52631578947368,0,0,"Pass"
"47236","484252",1,29.0384615384615,1,1,"Pass"
"47238","484252",2,5.11538461538461,0,1,"Pass"
"47239","484252",3,0.153846153846154,1,24.5,"Pass"
"47240","484252",4,0.346153846153846,0,24.5,"Pass"
"47241","484252",5,3.34615384615385,1,36.3333333333333,"Pass"
"47242","484252",6,0.961538461538462,1,38.5,"Pass"
"47243","484252",7,1.26923076923077,0,38.5,"Pass"
"47244","484252",8,0.0769230769230769,1,42.8,"Pass"
"47245","484252",9,0.153846153846154,0,42.8,"Pass"
"47237","484252",10,0.925925925925926,0,42.8,"Pass"
"47246","484443",0,0,0,0,"Fail"
"47247","484443",1,0,0,0,"Fail"
"47249","484443",2,0,0,0,"Fail"
"47250","484443",3,0,0,0,"Fail"
"47251","484443",4,0,0,0,"Fail"
"47252","484443",5,0,0,0,"Fail"
"47253","484443",6,0,0,0,"Fail"
"47254","484443",7,0,0,0,"Fail"
"47255","484443",8,0,0,0,"Fail"
"47256","484443",9,0,0,0,"Fail"
"47248","484443",10,0,0,0,"Fail"
"47257","484490",0,2.80769230769231,0,0,"Pass"
"47258","484490",1,14.2692307692308,1,1,"Pass"
"47260","484490",2,6.92307692307692,1,42,"Pass"
"47261","484490",3,4.11538461538461,0,42,"Pass"
"47262","484490",4,7.61538461538461,0,42,"Pass"
"47263","484490",5,9.26923076923077,1,51.6666666666667,"Pass"
"47264","484490",6,17.1538461538462,1,56.75,"Pass"
"47265","484490",7,7.76923076923077,0,56.75,"Pass"
"47266","484490",8,5.84615384615385,1,57.8,"Pass"
"47267","484490",9,7.07692307692308,0,57.8,"Pass"
"47259","484490",10,2.44444444444444,0,57.8,"Pass"
"47268","484550",0,1,0,0,"Fail"
"47269","484550",1,2.73076923076923,1,100,"Fail"
"47271","484550",2,0,0,100,"Fail"
"47272","484550",3,0,0,100,"Fail"
"47273","484550",4,0,0,100,"Fail"
"47274","484550",5,0,0,100,"Fail"
"47275","484550",6,0,0,100,"Fail"
"47276","484550",7,0,0,100,"Fail"
"47277","484550",8,0,0,100,"Fail"
"47278","484550",9,0,0,100,"Fail"
"47270","484550",10,0,0,100,"Fail"
"47279","486516",0,2.16666666666667,0,0,"Fail"
"47280","486516",1,0.423076923076923,1,100,"Fail"
"47282","486516",2,0,0,100,"Fail"
"47283","486516",3,6.34615384615385,1,75,"Fail"
"47284","486516",4,0.153846153846154,0,75,"Fail"
"47285","486516",5,0.576923076923077,1,59.3333333333333,"Fail"
"47286","486516",6,2.19230769230769,1,59.25,"Fail"
"47287","486516",7,4.38461538461539,0,59.25,"Fail"
"47288","486516",8,0.461538461538462,0,59.25,"Fail"
"47289","486516",9,0.384615384615385,1,59.2,"Fail"
"47281","486516",10,0,0,59.2,"Fail"
"47290","490648",0,0,0,0,"Fail"
"47291","490648",1,0,0,0,"Fail"
"47293","490648",2,0,0,0,"Fail"
"47294","490648",3,0,0,0,"Fail"
"47295","490648",4,0,0,0,"Fail"
"47296","490648",5,0,0,0,"Fail"
"47297","490648",6,0,0,0,"Fail"
"47298","490648",7,0,0,0,"Fail"
"47299","490648",8,0,0,0,"Fail"
"47300","490648",9,0,0,0,"Fail"
"47292","490648",10,0,0,0,"Fail"
"47301","491387",0,8.2,0,0,"Distinction"
"47302","491387",1,5.92307692307692,1,1,"Distinction"
"47304","491387",2,6.03846153846154,0,1,"Distinction"
"47305","491387",3,2.69230769230769,1,44.5,"Distinction"
"47306","491387",4,6.84615384615385,0,44.5,"Distinction"
"47307","491387",5,5.34615384615385,1,56.3333333333333,"Distinction"
"47308","491387",6,3.69230769230769,1,63.75,"Distinction"
"47309","491387",7,6.38461538461539,0,63.75,"Distinction"
"47310","491387",8,3.96153846153846,1,65.8,"Distinction"
"47311","491387",9,1.73076923076923,0,65.8,"Distinction"
"47303","491387",10,2.40740740740741,0,65.8,"Distinction"
"47312","492592",0,2,0,0,"Distinction"
"47313","492592",1,2.46153846153846,1,1,"Distinction"
"47315","492592",2,2.57692307692308,1,49.5,"Distinction"
"47316","492592",3,0.307692307692308,0,49.5,"Distinction"
"47317","492592",4,1.26923076923077,0,49.5,"Distinction"
"47318","492592",5,1.46153846153846,1,64.3333333333333,"Distinction"
"47319","492592",6,5.11538461538461,1,71.5,"Distinction"
"47320","492592",7,0.615384615384615,0,71.5,"Distinction"
"47321","492592",8,3.57692307692308,1,75.2,"Distinction"
"47322","492592",9,4,0,75.2,"Distinction"
"47314","492592",10,3.81481481481481,0,75.2,"Distinction"
"47323","492676",0,0,0,0,"Pass"
"47324","492676",1,0.461538461538462,1,100,"Pass"
"47326","492676",2,0.807692307692308,1,77.5,"Pass"
"47327","492676",3,2.30769230769231,0,77.5,"Pass"
"47328","492676",4,0,0,77.5,"Pass"
"47329","492676",5,2,1,73.3333333333333,"Pass"
"47330","492676",6,1.57692307692308,1,70,"Pass"
"47331","492676",7,0.0384615384615385,0,70,"Pass"
"47332","492676",8,0,1,66,"Pass"
"47333","492676",9,0.384615384615385,0,66,"Pass"
"47325","492676",10,1.18518518518519,0,66,"Pass"
"47334","492979",0,1.5,0,0,"Pass"
"47335","492979",1,2.73076923076923,1,1,"Pass"
"47337","492979",2,0.5,0,1,"Pass"
"47338","492979",3,0.0384615384615385,1,33,"Pass"
"47339","492979",4,0,0,33,"Pass"
"47340","492979",5,0.692307692307692,1,45,"Pass"
"47341","492979",6,2.34615384615385,1,51.5,"Pass"
"47342","492979",7,0.153846153846154,0,51.5,"Pass"
"47343","492979",8,1.88461538461538,1,54.6,"Pass"
"47344","492979",9,0,0,54.6,"Pass"
"47336","492979",10,0.037037037037037,0,54.6,"Pass"
"47345","493443",0,4.04761904761905,0,0,"Pass"
"47346","493443",1,6.03846153846154,1,1,"Pass"
"47348","493443",2,3.92307692307692,0,1,"Pass"
"47349","493443",3,0.615384615384615,1,20.5,"Pass"
"47350","493443",4,2.73076923076923,0,20.5,"Pass"
"47351","493443",5,1.42307692307692,1,27.3333333333333,"Pass"
"47352","493443",6,2,0,27.3333333333333,"Pass"
"47353","493443",7,7,1,31.75,"Pass"
"47354","493443",8,7.88461538461539,1,32.4,"Pass"
"47355","493443",9,0.615384615384615,0,32.4,"Pass"
"47347","493443",10,0.481481481481481,0,32.4,"Pass"
"47356","493460",0,4.11475409836066,0,0,"Pass"
"47357","493460",1,12.1153846153846,1,100,"Pass"
"47359","493460",2,11.3076923076923,0,100,"Pass"
"47360","493460",3,3.5,1,85,"Pass"
"47361","493460",4,23.0769230769231,0,85,"Pass"
"47362","493460",5,13.5,1,79.6666666666667,"Pass"
"47363","493460",6,8.07692307692308,0,79.6666666666667,"Pass"
"47364","493460",7,23.6153846153846,1,81.5,"Pass"
"47365","493460",8,29.7307692307692,1,81.6,"Pass"
"47366","493460",9,6.5,0,81.6,"Pass"
"47358","493460",10,5.03703703703704,0,81.6,"Pass"
"47367","495239",0,0,0,0,"Fail"
"47368","495239",1,2.80769230769231,1,1,"Fail"
"47370","495239",2,0.0384615384615385,0,1,"Fail"
"47371","495239",3,2.03846153846154,1,33,"Fail"
"47372","495239",4,0.0384615384615385,0,33,"Fail"
"47373","495239",5,7.30769230769231,1,43.3333333333333,"Fail"
"47374","495239",6,0.961538461538462,0,43.3333333333333,"Fail"
"47375","495239",7,0,0,43.3333333333333,"Fail"
"47376","495239",8,1.57692307692308,0,43.3333333333333,"Fail"
"47377","495239",9,0,0,43.3333333333333,"Fail"
"47369","495239",10,0,0,43.3333333333333,"Fail"
"47378","495489",0,1.625,0,0,"Fail"
"47379","495489",1,1.61538461538462,1,100,"Fail"
"47381","495489",2,2.46153846153846,0,100,"Fail"
"47382","495489",3,1.88461538461538,1,79,"Fail"
"47383","495489",4,1.03846153846154,0,79,"Fail"
"47384","495489",5,0.692307692307692,1,71.6666666666667,"Fail"
"47385","495489",6,2.5,0,71.6666666666667,"Fail"
"47386","495489",7,0.384615384615385,0,71.6666666666667,"Fail"
"47387","495489",8,0,0,71.6666666666667,"Fail"
"47388","495489",9,0,0,71.6666666666667,"Fail"
"47380","495489",10,0,0,71.6666666666667,"Fail"
"47389","495786",0,4,0,0,"Fail"
"47390","495786",1,0,0,0,"Fail"
"47392","495786",2,0,0,0,"Fail"
"47393","495786",3,0,0,0,"Fail"
"47394","495786",4,0,0,0,"Fail"
"47395","495786",5,0,0,0,"Fail"
"47396","495786",6,0,0,0,"Fail"
"47397","495786",7,0,0,0,"Fail"
"47398","495786",8,0,0,0,"Fail"
"47399","495786",9,0,0,0,"Fail"
"47391","495786",10,0,0,0,"Fail"
"47400","496381",0,2.83333333333333,0,0,"Pass"
"47401","496381",1,6.19230769230769,1,100,"Pass"
"47403","496381",2,1.69230769230769,0,100,"Pass"
"47404","496381",3,3.42307692307692,1,94,"Pass"
"47405","496381",4,0.192307692307692,0,94,"Pass"
"47406","496381",5,2.76923076923077,1,82,"Pass"
"47407","496381",6,4.61538461538461,1,82.5,"Pass"
"47408","496381",7,0.615384615384615,0,82.5,"Pass"
"47409","496381",8,2.80769230769231,1,83.6,"Pass"
"47410","496381",9,1.11538461538462,0,83.6,"Pass"
"47402","496381",10,1.55555555555556,0,83.6,"Pass"
"47411","497074",0,1.57142857142857,0,0,"Pass"
"47412","497074",1,8.46153846153846,1,100,"Pass"
"47414","497074",2,5.38461538461539,1,92.5,"Pass"
"47415","497074",3,0.346153846153846,0,92.5,"Pass"
"47416","497074",4,1.53846153846154,0,92.5,"Pass"
"47417","497074",5,5.30769230769231,1,82.3333333333333,"Pass"
"47418","497074",6,6.57692307692308,1,79.25,"Pass"
"47419","497074",7,9.92307692307692,0,79.25,"Pass"
"47420","497074",8,3.80769230769231,1,73,"Pass"
"47421","497074",9,10.8846153846154,0,73,"Pass"
"47413","497074",10,0.962962962962963,0,73,"Pass"
"47422","497084",0,2.45161290322581,0,0,"Pass"
"47423","497084",1,8.88461538461539,1,100,"Pass"
"47425","497084",2,3.42307692307692,1,80,"Pass"
"47426","497084",3,0.5,0,80,"Pass"
"47427","497084",4,2.69230769230769,0,80,"Pass"
"47428","497084",5,2,1,72,"Pass"
"47429","497084",6,6.92307692307692,1,71.75,"Pass"
"47430","497084",7,6.11538461538461,0,71.75,"Pass"
"47431","497084",8,0.923076923076923,1,74.4,"Pass"
"47432","497084",9,0.384615384615385,0,74.4,"Pass"
"47424","497084",10,0,0,74.4,"Pass"
"47433","498841",0,0,0,0,"Pass"
"47434","498841",1,0.0769230769230769,1,100,"Pass"
"47436","498841",2,0,0,100,"Pass"
"47437","498841",3,2.69230769230769,1,86,"Pass"
"47438","498841",4,0,0,86,"Pass"
"47439","498841",5,1.19230769230769,1,76.6666666666667,"Pass"
"47440","498841",6,2.03846153846154,0,76.6666666666667,"Pass"
"47441","498841",7,1.30769230769231,1,71.5,"Pass"
"47442","498841",8,4.65384615384615,1,66.4,"Pass"
"47443","498841",9,2.07692307692308,0,66.4,"Pass"
"47435","498841",10,1.40740740740741,0,66.4,"Pass"
"47444","499790",0,0,0,0,"Pass"
"47445","499790",1,2.03846153846154,1,100,"Pass"
"47447","499790",2,3.03846153846154,0,100,"Pass"
"47448","499790",3,0.538461538461538,1,76,"Pass"
"47449","499790",4,4.96153846153846,0,76,"Pass"
"47450","499790",5,0.346153846153846,1,72,"Pass"
"47451","499790",6,2,1,66,"Pass"
"47452","499790",7,0.0769230769230769,0,66,"Pass"
"47453","499790",8,1.34615384615385,0,66,"Pass"
"47454","499790",9,3.80769230769231,1,64,"Pass"
"47446","499790",10,0.666666666666667,0,64,"Pass"
"47455","499819",0,2.81818181818182,0,0,"Pass"
"47456","499819",1,7.34615384615385,1,100,"Pass"
"47458","499819",2,4.11538461538461,0,100,"Pass"
"47459","499819",3,2.23076923076923,1,90,"Pass"
"47460","499819",4,3.34615384615385,0,90,"Pass"
"47461","499819",5,10.5384615384615,1,81,"Pass"
"47462","499819",6,10.8846153846154,1,72,"Pass"
"47463","499819",7,1.73076923076923,0,72,"Pass"
"47464","499819",8,9.30769230769231,1,70.6,"Pass"
"47465","499819",9,0.538461538461538,0,70.6,"Pass"
"47457","499819",10,2.11111111111111,0,70.6,"Pass"
"47466","500502",0,3.90909090909091,0,0,"Fail"
"47467","500502",1,1.03846153846154,1,100,"Fail"
"47469","500502",2,5.19230769230769,0,100,"Fail"
"47470","500502",3,1,1,75,"Fail"
"47471","500502",4,3.23076923076923,0,75,"Fail"
"47472","500502",5,5.88461538461539,1,66.6666666666667,"Fail"
"47473","500502",6,10.4230769230769,1,59.75,"Fail"
"47474","500502",7,7.65384615384615,0,59.75,"Fail"
"47475","500502",8,2.84615384615385,1,58.2,"Fail"
"47476","500502",9,0.846153846153846,0,58.2,"Fail"
"47468","500502",10,0.62962962962963,0,58.2,"Fail"
"47477","502767",0,3.86666666666667,0,0,"Pass"
"47478","502767",1,11.4230769230769,1,100,"Pass"
"47480","502767",2,13.1153846153846,0,100,"Pass"
"47481","502767",3,2.07692307692308,1,87.5,"Pass"
"47482","502767",4,4.92307692307692,0,87.5,"Pass"
"47483","502767",5,9.88461538461539,1,84,"Pass"
"47484","502767",6,13.7692307692308,1,79.75,"Pass"
"47485","502767",7,3.53846153846154,0,79.75,"Pass"
"47486","502767",8,5.73076923076923,0,79.75,"Pass"
"47487","502767",9,16,1,77.8,"Pass"
"47479","502767",10,0.481481481481481,0,77.8,"Pass"
"47488","504597",0,6.28571428571429,0,0,"Pass"
"47489","504597",1,15.1538461538462,1,1,"Pass"
"47491","504597",2,7.19230769230769,0,1,"Pass"
"47492","504597",3,4.34615384615385,1,30.5,"Pass"
"47493","504597",4,1.53846153846154,0,30.5,"Pass"
"47494","504597",5,29.5769230769231,1,38.6666666666667,"Pass"
"47495","504597",6,5.07692307692308,1,43.75,"Pass"
"47496","504597",7,23.5769230769231,0,43.75,"Pass"
"47497","504597",8,1.84615384615385,1,48.6,"Pass"
"47498","504597",9,13.8846153846154,0,48.6,"Pass"
"47490","504597",10,11.2962962962963,0,48.6,"Pass"
"47499","505871",0,5.1,0,0,"Fail"
"47500","505871",1,1.26923076923077,1,1,"Fail"
"47502","505871",2,0.230769230769231,1,31.5,"Fail"
"47503","505871",3,0.307692307692308,0,31.5,"Fail"
"47504","505871",4,0.923076923076923,0,31.5,"Fail"
"47505","505871",5,1.11538461538462,1,42,"Fail"
"47506","505871",6,5.73076923076923,1,48.25,"Fail"
"47507","505871",7,2.34615384615385,0,48.25,"Fail"
"47508","505871",8,1.57692307692308,1,52.2,"Fail"
"47509","505871",9,1.96153846153846,0,52.2,"Fail"
"47501","505871",10,1.2962962962963,0,52.2,"Fail"
"47510","505878",0,0,0,0,"Fail"
"47511","505878",1,2.65384615384615,1,100,"Fail"
"47513","505878",2,0.0384615384615385,0,100,"Fail"
"47514","505878",3,0.0384615384615385,1,75,"Fail"
"47515","505878",4,0.961538461538462,0,75,"Fail"
"47516","505878",5,0,1,64.6666666666667,"Fail"
"47517","505878",6,0.115384615384615,0,64.6666666666667,"Fail"
"47518","505878",7,0,1,58.5,"Fail"
"47519","505878",8,0.230769230769231,1,54.8,"Fail"
"47520","505878",9,0,0,54.8,"Fail"
"47512","505878",10,0,0,54.8,"Fail"
"47521","506020",0,0,0,0,"Pass"
"47522","506020",1,1.11538461538462,1,100,"Pass"
"47524","506020",2,7.03846153846154,0,100,"Pass"
"47525","506020",3,0.0384615384615385,1,92.5,"Pass"
"47526","506020",4,0.384615384615385,0,92.5,"Pass"
"47527","506020",5,1.96153846153846,1,80.6666666666667,"Pass"
"47528","506020",6,1.96153846153846,1,77.25,"Pass"
"47529","506020",7,0,0,77.25,"Pass"
"47530","506020",8,0,1,75.8,"Pass"
"47531","506020",9,1.80769230769231,0,75.8,"Pass"
"47523","506020",10,0.185185185185185,0,75.8,"Pass"
"47532","506219",0,4.02631578947368,0,0,"Pass"
"47533","506219",1,3.84615384615385,1,100,"Pass"
"47535","506219",2,6.53846153846154,1,84,"Pass"
"47536","506219",3,0.230769230769231,0,84,"Pass"
"47537","506219",4,6.5,0,84,"Pass"
"47538","506219",5,6.96153846153846,1,81,"Pass"
"47539","506219",6,8.80769230769231,1,80.25,"Pass"
"47540","506219",7,14.4230769230769,0,80.25,"Pass"
"47541","506219",8,3.15384615384615,1,80.2,"Pass"
"47542","506219",9,0.846153846153846,0,80.2,"Pass"
"47534","506219",10,4.18518518518519,0,80.2,"Pass"
"47543","507014",0,2.58333333333333,0,0,"Pass"
"47544","507014",1,1.03846153846154,1,100,"Pass"
"47546","507014",2,0.153846153846154,1,70,"Pass"
"47547","507014",3,0.346153846153846,0,70,"Pass"
"47548","507014",4,1.26923076923077,1,61.6666666666667,"Pass"
"47549","507014",5,0,0,61.6666666666667,"Pass"
"47550","507014",6,2.5,1,63.5,"Pass"
"47551","507014",7,0,0,63.5,"Pass"
"47552","507014",8,2.34615384615385,1,65,"Pass"
"47553","507014",9,1.03846153846154,0,65,"Pass"
"47545","507014",10,0.740740740740741,0,65,"Pass"
"47554","507149",0,0,0,0,"Distinction"
"47555","507149",1,6.80769230769231,1,100,"Distinction"
"47557","507149",2,1.92307692307692,0,100,"Distinction"
"47558","507149",3,0.346153846153846,1,95,"Distinction"
"47559","507149",4,0.115384615384615,0,95,"Distinction"
"47560","507149",5,3.80769230769231,1,95,"Distinction"
"47561","507149",6,2.84615384615385,0,95,"Distinction"
"47562","507149",7,5.34615384615385,1,95,"Distinction"
"47563","507149",8,3.61538461538462,1,95.6,"Distinction"
"47564","507149",9,8.15384615384615,0,95.6,"Distinction"
"47556","507149",10,7,0,95.6,"Distinction"
"47565","507386",0,1,0,0,"Fail"
"47566","507386",1,7.30769230769231,1,1,"Fail"
"47568","507386",2,5.26923076923077,1,28.5,"Fail"
"47569","507386",3,0.230769230769231,0,28.5,"Fail"
"47570","507386",4,0.0384615384615385,0,28.5,"Fail"
"47571","507386",5,0,0,28.5,"Fail"
"47572","507386",6,0.115384615384615,0,28.5,"Fail"
"47573","507386",7,0,0,28.5,"Fail"
"47574","507386",8,0,0,28.5,"Fail"
"47575","507386",9,0,0,28.5,"Fail"
"47567","507386",10,0,0,28.5,"Fail"
"47576","507783",0,0,0,0,"Pass"
"47577","507783",1,3.69230769230769,1,100,"Pass"
"47579","507783",2,7.19230769230769,0,100,"Pass"
"47580","507783",3,0.384615384615385,1,90,"Pass"
"47581","507783",4,17.6923076923077,0,90,"Pass"
"47582","507783",5,8.73076923076923,1,85,"Pass"
"47583","507783",6,9.07692307692308,1,80.75,"Pass"
"47584","507783",7,6.80769230769231,0,80.75,"Pass"
"47585","507783",8,12.0769230769231,1,79.6,"Pass"
"47586","507783",9,9.73076923076923,0,79.6,"Pass"
"47578","507783",10,7.33333333333333,0,79.6,"Pass"
"47587","509466",0,1,0,0,"Fail"
"47588","509466",1,1.34615384615385,1,100,"Fail"
"47590","509466",2,1.07692307692308,0,100,"Fail"
"47591","509466",3,0.0384615384615385,1,75,"Fail"
"47592","509466",4,0.115384615384615,0,75,"Fail"
"47593","509466",5,1.11538461538462,1,66.6666666666667,"Fail"
"47594","509466",6,0,0,66.6666666666667,"Fail"
"47595","509466",7,0,0,66.6666666666667,"Fail"
"47596","509466",8,0,0,66.6666666666667,"Fail"
"47597","509466",9,0,0,66.6666666666667,"Fail"
"47589","509466",10,0,0,66.6666666666667,"Fail"
"47598","509578",0,2.27027027027027,0,0,"Pass"
"47599","509578",1,8.92307692307692,1,1,"Pass"
"47601","509578",2,3.34615384615385,0,1,"Pass"
