"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"149513","2683857","2014J",0,2.76,4,79.75,"Pass"
"149514","2683857","2014J",1,35.9615384615385,0,79.75,"Pass"
"149516","2683857","2014J",2,13.7777777777778,0,79.75,"Pass"
"149517","2683857","2014J",3,11.2962962962963,0,79.75,"Pass"
"149518","2683857","2014J",4,27.8148148148148,1,78,"Pass"
"149519","2683857","2014J",5,55.6666666666667,1,79.3333333333333,"Pass"
"149520","2683857","2014J",6,43.7692307692308,2,79.875,"Pass"
"149521","2683857","2014J",7,40.5925925925926,1,81.5555555555556,"Pass"
"149522","2683857","2014J",8,17.4074074074074,0,81.5555555555556,"Pass"
"149523","2683857","2014J",9,45.0740740740741,3,80.5833333333333,"Pass"
"149515","2683857","2014J",10,7.33333333333333,0,80.5833333333333,"Pass"
"149524","268823","2014J",0,0,0,0,"Fail"
"149525","268823","2014J",1,1.76923076923077,1,88,"Fail"
"149527","268823","2014J",2,1.2962962962963,0,88,"Fail"
"149528","268823","2014J",3,3.2962962962963,1,86,"Fail"
"149529","268823","2014J",4,0,0,86,"Fail"
"149530","268823","2014J",5,0,0,86,"Fail"
"149531","268823","2014J",6,0,0,86,"Fail"
"149532","268823","2014J",7,0,0,86,"Fail"
"149533","268823","2014J",8,0,0,86,"Fail"
"149534","268823","2014J",9,0,0,86,"Fail"
"149526","268823","2014J",10,0,0,86,"Fail"
"149535","2693932","2014J",0,2,0,0,"Pass"
"149536","2693932","2014J",1,23.2307692307692,1,90,"Pass"
"149538","2693932","2014J",2,18.8518518518519,4,88.4,"Pass"
"149539","2693932","2014J",3,6.92592592592593,0,88.4,"Pass"
"149540","2693932","2014J",4,11.3703703703704,2,87.2857142857143,"Pass"
"149541","2693932","2014J",5,6.48148148148148,1,85.5,"Pass"
"149542","2693932","2014J",6,9.07692307692308,1,85.2222222222222,"Pass"
"149543","2693932","2014J",7,2.62962962962963,1,84.9,"Pass"
"149544","2693932","2014J",8,3.88888888888889,1,83.1818181818182,"Pass"
"149545","2693932","2014J",9,2.37037037037037,0,83.1818181818182,"Pass"
"149537","2693932","2014J",10,4.37037037037037,0,83.1818181818182,"Pass"
"149546","269584","2014J",0,3,0,0,"Pass"
"149547","269584","2014J",1,4.53846153846154,0,0,"Pass"
"149549","269584","2014J",2,2.55555555555556,1,74,"Pass"
"149550","269584","2014J",3,12.1111111111111,3,86.5,"Pass"
"149551","269584","2014J",4,2.44444444444444,2,80,"Pass"
"149552","269584","2014J",5,2.33333333333333,0,80,"Pass"
"149553","269584","2014J",6,1.42307692307692,1,77.1428571428571,"Pass"
"149554","269584","2014J",7,1.40740740740741,0,77.1428571428571,"Pass"
"149555","269584","2014J",8,1.2962962962963,0,77.1428571428571,"Pass"
"149556","269584","2014J",9,7.96296296296296,2,75.3333333333333,"Pass"
"149548","269584","2014J",10,13.0740740740741,3,78.8333333333333,"Pass"
"149557","2697921","2014J",0,3.1,0,0,"Pass"
"149558","2697921","2014J",1,9.07692307692308,1,71,"Pass"
"149560","2697921","2014J",2,0.925925925925926,1,82.5,"Pass"
"149561","2697921","2014J",3,3.85185185185185,1,79,"Pass"
"149562","2697921","2014J",4,4.14814814814815,1,80.5,"Pass"
"149563","2697921","2014J",5,1.03703703703704,0,80.5,"Pass"
"149564","2697921","2014J",6,9.38461538461539,2,80.1666666666667,"Pass"
"149565","2697921","2014J",7,3.07407407407407,0,80.1666666666667,"Pass"
"149566","2697921","2014J",8,1.62962962962963,0,80.1666666666667,"Pass"
"149567","2697921","2014J",9,9.85185185185185,2,78.875,"Pass"
"149559","2697921","2014J",10,13.2962962962963,4,77.8333333333333,"Pass"
"149568","270421","2014J",0,2,0,0,"Pass"
"149569","270421","2014J",1,1.84615384615385,0,0,"Pass"
"149571","270421","2014J",2,2.85185185185185,1,92,"Pass"
"149572","270421","2014J",3,4.18518518518519,1,92,"Pass"
"149573","270421","2014J",4,3.59259259259259,1,83.3333333333333,"Pass"
"149574","270421","2014J",5,0.111111111111111,0,83.3333333333333,"Pass"
"149575","270421","2014J",6,9.11538461538461,1,83.75,"Pass"
"149576","270421","2014J",7,0.925925925925926,0,83.75,"Pass"
"149577","270421","2014J",8,0.037037037037037,0,83.75,"Pass"
"149578","270421","2014J",9,5.7037037037037,0,83.75,"Pass"
"149570","270421","2014J",10,97.4444444444444,6,88.5,"Pass"
"149579","276265","2014J",0,3,6,75.8333333333333,"Pass"
"149580","276265","2014J",1,0,0,75.8333333333333,"Pass"
"149582","276265","2014J",2,0,0,75.8333333333333,"Pass"
"149583","276265","2014J",3,0,0,75.8333333333333,"Pass"
"149584","276265","2014J",4,0.407407407407407,0,75.8333333333333,"Pass"
"149585","276265","2014J",5,0,0,75.8333333333333,"Pass"
"149586","276265","2014J",6,0,0,75.8333333333333,"Pass"
"149587","276265","2014J",7,48.8148148148148,1,76.5714285714286,"Pass"
"149588","276265","2014J",8,8.22222222222222,0,76.5714285714286,"Pass"
"149589","276265","2014J",9,7.85185185185185,0,76.5714285714286,"Pass"
"149581","276265","2014J",10,60.9259259259259,1,75,"Pass"
"149590","278380","2014J",0,1.8125,0,0,"Pass"
"149591","278380","2014J",1,20.4230769230769,0,0,"Pass"
"149593","278380","2014J",2,8.55555555555556,1,70,"Pass"
"149594","278380","2014J",3,6.14814814814815,2,77.6666666666667,"Pass"
"149595","278380","2014J",4,1.37037037037037,1,74.5,"Pass"
"149596","278380","2014J",5,1.40740740740741,0,74.5,"Pass"
"149597","278380","2014J",6,8.38461538461539,1,69.8,"Pass"
"149598","278380","2014J",7,0.851851851851852,0,69.8,"Pass"
"149599","278380","2014J",8,4.74074074074074,0,69.8,"Pass"
"149600","278380","2014J",9,6.11111111111111,1,70.6666666666667,"Pass"
"149592","278380","2014J",10,47.7777777777778,6,76.3333333333333,"Pass"
"149601","279440","2014J",0,2.72727272727273,0,0,"Pass"
"149602","279440","2014J",1,24.3076923076923,0,0,"Pass"
"149604","279440","2014J",2,6.22222222222222,1,94,"Pass"
"149605","279440","2014J",3,7.51851851851852,1,96,"Pass"
"149606","279440","2014J",4,10.4814814814815,1,93.6666666666667,"Pass"
"149607","279440","2014J",5,1.74074074074074,0,93.6666666666667,"Pass"
"149608","279440","2014J",6,2.03846153846154,1,90.25,"Pass"
"149609","279440","2014J",7,7.07407407407407,0,90.25,"Pass"
"149610","279440","2014J",8,8.22222222222222,0,90.25,"Pass"
"149611","279440","2014J",9,6.88888888888889,1,89.6,"Pass"
"149603","279440","2014J",10,24.5555555555556,0,89.6,"Pass"
"149612","279653","2014J",0,3.68085106382979,0,0,"Distinction"
"149613","279653","2014J",1,20.2307692307692,1,92,"Distinction"
"149615","279653","2014J",2,13.7407407407407,0,92,"Distinction"
"149616","279653","2014J",3,14.5925925925926,1,83,"Distinction"
"149617","279653","2014J",4,17.7037037037037,4,88.3333333333333,"Distinction"
"149618","279653","2014J",5,13.4074074074074,0,88.3333333333333,"Distinction"
"149619","279653","2014J",6,23.9230769230769,2,88.625,"Distinction"
"149620","279653","2014J",7,14.8148148148148,0,88.625,"Distinction"
"149621","279653","2014J",8,11.1481481481481,1,88.8888888888889,"Distinction"
"149622","279653","2014J",9,19.0740740740741,2,89.7272727272727,"Distinction"
"149614","279653","2014J",10,16.1111111111111,1,90.0833333333333,"Distinction"
"149623","281134","2014J",0,2.5,0,0,"Pass"
"149624","281134","2014J",1,15.8076923076923,1,80,"Pass"
"149626","281134","2014J",2,15,0,80,"Pass"
"149627","281134","2014J",3,11.8518518518519,3,88.25,"Pass"
"149628","281134","2014J",4,3.51851851851852,1,87.8,"Pass"
"149629","281134","2014J",5,15.3703703703704,0,87.8,"Pass"
"149630","281134","2014J",6,18.2692307692308,2,85.7142857142857,"Pass"
"149631","281134","2014J",7,27.2592592592593,2,85.6666666666667,"Pass"
"149632","281134","2014J",8,9.22222222222222,0,85.6666666666667,"Pass"
"149633","281134","2014J",9,16.3703703703704,1,85.3,"Pass"
"149625","281134","2014J",10,13.4814814814815,2,85.9166666666667,"Pass"
"149634","282849","2014J",0,3.2258064516129,0,0,"Pass"
"149635","282849","2014J",1,23.0384615384615,1,84,"Pass"
"149637","282849","2014J",2,24.037037037037,3,81.75,"Pass"
"149638","282849","2014J",3,27.5555555555556,0,81.75,"Pass"
"149639","282849","2014J",4,12.2962962962963,1,80.2,"Pass"
"149640","282849","2014J",5,18.037037037037,1,81.5,"Pass"
"149641","282849","2014J",6,32.8461538461538,2,80.5,"Pass"
"149642","282849","2014J",7,15.1111111111111,1,79.6666666666667,"Pass"
"149643","282849","2014J",8,5.37037037037037,0,79.6666666666667,"Pass"
"149644","282849","2014J",9,27.5555555555556,3,78.9166666666667,"Pass"
"149636","282849","2014J",10,4.74074074074074,0,78.9166666666667,"Pass"
"149645","283402","2014J",0,3.36842105263158,0,0,"Pass"
"149646","283402","2014J",1,38.8076923076923,3,87,"Pass"
"149648","283402","2014J",2,14.2222222222222,0,87,"Pass"
"149649","283402","2014J",3,44.2592592592593,2,88,"Pass"
"149650","283402","2014J",4,7.33333333333333,1,87.5,"Pass"
"149651","283402","2014J",5,25.8518518518519,2,84.25,"Pass"
"149652","283402","2014J",6,5.19230769230769,1,85.1111111111111,"Pass"
"149653","283402","2014J",7,21.8888888888889,0,85.1111111111111,"Pass"
"149654","283402","2014J",8,4.51851851851852,0,85.1111111111111,"Pass"
"149655","283402","2014J",9,13.1111111111111,3,81.6666666666667,"Pass"
"149647","283402","2014J",10,11.4814814814815,0,81.6666666666667,"Pass"
"149656","286778","2014J",0,2.36363636363636,0,0,"Distinction"
"149657","286778","2014J",1,14.0769230769231,1,88,"Distinction"
"149659","286778","2014J",2,18.3703703703704,2,92,"Distinction"
"149660","286778","2014J",3,4.7037037037037,1,90.5,"Distinction"
"149661","286778","2014J",4,7.07407407407407,1,88,"Distinction"
"149662","286778","2014J",5,5.51851851851852,0,88,"Distinction"
"149663","286778","2014J",6,16.2692307692308,3,88.75,"Distinction"
"149664","286778","2014J",7,6.40740740740741,0,88.75,"Distinction"
"149665","286778","2014J",8,3.55555555555556,0,88.75,"Distinction"
"149666","286778","2014J",9,13.4444444444444,2,87.4,"Distinction"
"149658","286778","2014J",10,19.7777777777778,2,85.6666666666667,"Distinction"
"149667","287079","2014J",0,1.83333333333333,0,0,"Fail"
"149668","287079","2014J",1,4.07692307692308,0,0,"Fail"
"149670","287079","2014J",2,23.4074074074074,1,74,"Fail"
"149671","287079","2014J",3,16.037037037037,1,63,"Fail"
"149672","287079","2014J",4,0.62962962962963,0,63,"Fail"
"149673","287079","2014J",5,4.2962962962963,1,57.6666666666667,"Fail"
"149674","287079","2014J",6,7.42307692307692,1,52.5,"Fail"
"149675","287079","2014J",7,8.48148148148148,0,52.5,"Fail"
"149676","287079","2014J",8,4.44444444444444,0,52.5,"Fail"
"149677","287079","2014J",9,11.9259259259259,2,54.5,"Fail"
"149669","287079","2014J",10,6.25925925925926,0,54.5,"Fail"
"149678","287258","2014J",0,2.57142857142857,0,0,"Pass"
"149679","287258","2014J",1,16.6923076923077,3,82,"Pass"
"149681","287258","2014J",2,14.2592592592593,2,81,"Pass"
"149682","287258","2014J",3,7.11111111111111,0,81,"Pass"
"149683","287258","2014J",4,6.11111111111111,1,80,"Pass"
"149684","287258","2014J",5,15.5185185185185,1,79.2857142857143,"Pass"
"149685","287258","2014J",6,16.5384615384615,2,78.8888888888889,"Pass"
"149686","287258","2014J",7,23.0740740740741,2,77.7272727272727,"Pass"
"149687","287258","2014J",8,8.37037037037037,0,77.7272727272727,"Pass"
"149688","287258","2014J",9,12.5925925925926,1,78.3333333333333,"Pass"
"149680","287258","2014J",10,16.0740740740741,0,78.3333333333333,"Pass"
"149689","289247","2014J",0,2.75,0,0,"Distinction"
"149690","289247","2014J",1,9.84615384615385,2,90,"Distinction"
"149692","289247","2014J",2,11.3333333333333,2,88.5,"Distinction"
"149693","289247","2014J",3,9.18518518518519,0,88.5,"Distinction"
"149694","289247","2014J",4,7.85185185185185,2,88.5,"Distinction"
"149695","289247","2014J",5,14.3333333333333,1,88.8571428571429,"Distinction"
"149696","289247","2014J",6,17,1,88.375,"Distinction"
"149697","289247","2014J",7,1.11111111111111,0,88.375,"Distinction"
"149698","289247","2014J",8,12.4814814814815,2,88.2,"Distinction"
"149699","289247","2014J",9,14.1851851851852,2,86.25,"Distinction"
"149691","289247","2014J",10,0.222222222222222,0,86.25,"Distinction"
"149700","289676","2014J",0,3,0,0,"Fail"
"149701","289676","2014J",1,4.19230769230769,0,0,"Fail"
"149703","289676","2014J",2,0,0,0,"Fail"
"149704","289676","2014J",3,0,0,0,"Fail"
"149705","289676","2014J",4,0,0,0,"Fail"
"149706","289676","2014J",5,0,0,0,"Fail"
"149707","289676","2014J",6,0,0,0,"Fail"
"149708","289676","2014J",7,0,0,0,"Fail"
"149709","289676","2014J",8,0,0,0,"Fail"
"149710","289676","2014J",9,0,0,0,"Fail"
"149702","289676","2014J",10,0,0,0,"Fail"
"149711","294112","2014J",0,1,0,0,"Fail"
"149712","294112","2014J",1,28.7692307692308,1,76,"Fail"
"149714","294112","2014J",2,19.5555555555556,0,76,"Fail"
"149715","294112","2014J",3,6.51851851851852,1,81,"Fail"
"149716","294112","2014J",4,15.962962962963,0,81,"Fail"
"149717","294112","2014J",5,3.92592592592593,0,81,"Fail"
"149718","294112","2014J",6,1.38461538461538,0,81,"Fail"
"149719","294112","2014J",7,0.111111111111111,0,81,"Fail"
"149720","294112","2014J",8,0,0,81,"Fail"
"149721","294112","2014J",9,0,0,81,"Fail"
"149713","294112","2014J",10,0,0,81,"Fail"
"149722","294219","2014J",0,3.34090909090909,0,0,"Distinction"
"149723","294219","2014J",1,56.1923076923077,2,97.5,"Distinction"
"149725","294219","2014J",2,17.3333333333333,1,97.3333333333333,"Distinction"
"149726","294219","2014J",3,6.44444444444444,1,95.5,"Distinction"
"149727","294219","2014J",4,7.81481481481481,1,95.2,"Distinction"
"149728","294219","2014J",5,4,0,95.2,"Distinction"
"149729","294219","2014J",6,29.4230769230769,4,92.5555555555556,"Distinction"
"149730","294219","2014J",7,10.2962962962963,0,92.5555555555556,"Distinction"
"149731","294219","2014J",8,0.148148148148148,0,92.5555555555556,"Distinction"
"149732","294219","2014J",9,15.6296296296296,3,92,"Distinction"
"149724","294219","2014J",10,16.6296296296296,0,92,"Distinction"
"149733","294929","2014J",0,3.52941176470588,0,0,"Pass"
"149734","294929","2014J",1,25.7692307692308,1,94,"Pass"
"149736","294929","2014J",2,22.0740740740741,0,94,"Pass"
"149737","294929","2014J",3,14.1481481481481,1,77,"Pass"
"149738","294929","2014J",4,6.74074074074074,0,77,"Pass"
"149739","294929","2014J",5,22.5925925925926,1,77,"Pass"
"149740","294929","2014J",6,14.4615384615385,1,70.25,"Pass"
"149741","294929","2014J",7,8.96296296296296,0,70.25,"Pass"
"149742","294929","2014J",8,10.962962962963,4,70.5,"Pass"
"149743","294929","2014J",9,0.888888888888889,0,70.5,"Pass"
"149735","294929","2014J",10,3.74074074074074,3,57.9090909090909,"Pass"
"149744","295893","2014J",0,2.28571428571429,0,0,"Fail"
"149745","295893","2014J",1,0.769230769230769,0,0,"Fail"
"149747","295893","2014J",2,0.481481481481481,1,22,"Fail"
"149748","295893","2014J",3,2.25925925925926,1,23,"Fail"
"149749","295893","2014J",4,0,0,23,"Fail"
"149750","295893","2014J",5,0,0,23,"Fail"
"149751","295893","2014J",6,0,0,23,"Fail"
"149752","295893","2014J",7,0,0,23,"Fail"
"149753","295893","2014J",8,0,0,23,"Fail"
"149754","295893","2014J",9,0,0,23,"Fail"
"149746","295893","2014J",10,0,0,23,"Fail"
"149755","297218","2014J",0,1.375,0,0,"Pass"
"149756","297218","2014J",1,11.6538461538462,0,0,"Pass"
"149758","297218","2014J",2,2.55555555555556,1,84,"Pass"
"149759","297218","2014J",3,0.666666666666667,1,88,"Pass"
"149760","297218","2014J",4,0.666666666666667,0,88,"Pass"
"149761","297218","2014J",5,0.814814814814815,1,86.3333333333333,"Pass"
"149762","297218","2014J",6,2.15384615384615,0,86.3333333333333,"Pass"
"149763","297218","2014J",7,10.8518518518519,1,79.75,"Pass"
"149764","297218","2014J",8,1.74074074074074,0,79.75,"Pass"
"149765","297218","2014J",9,24,3,82.2857142857143,"Pass"
"149757","297218","2014J",10,20.2592592592593,5,84.1666666666667,"Pass"
"149766","297341","2014J",0,2.3448275862069,0,0,"Pass"
"149767","297341","2014J",1,26.8076923076923,2,92,"Pass"
"149769","297341","2014J",2,8.48148148148148,1,94,"Pass"
"149770","297341","2014J",3,9.22222222222222,1,93,"Pass"
"149771","297341","2014J",4,3.74074074074074,0,93,"Pass"
"149772","297341","2014J",5,2.55555555555556,1,93,"Pass"
"149773","297341","2014J",6,8.46153846153846,1,93.3333333333333,"Pass"
"149774","297341","2014J",7,0.259259259259259,0,93.3333333333333,"Pass"
"149775","297341","2014J",8,6.59259259259259,2,91.75,"Pass"
"149776","297341","2014J",9,0.185185185185185,0,91.75,"Pass"
"149768","297341","2014J",10,23.7037037037037,3,90.4545454545455,"Pass"
"149777","301074","2014J",0,2.76712328767123,0,0,"Pass"
"149778","301074","2014J",1,17.4615384615385,2,92.5,"Pass"
"149780","301074","2014J",2,6.92592592592593,1,92.3333333333333,"Pass"
"149781","301074","2014J",3,5.85185185185185,1,93.75,"Pass"
"149782","301074","2014J",4,11.2962962962963,2,91.6666666666667,"Pass"
"149783","301074","2014J",5,5.51851851851852,0,91.6666666666667,"Pass"
"149784","301074","2014J",6,13.5,2,90.625,"Pass"
"149785","301074","2014J",7,1.51851851851852,0,90.625,"Pass"
"149786","301074","2014J",8,15,1,90.1111111111111,"Pass"
"149787","301074","2014J",9,11.2962962962963,3,87.0833333333333,"Pass"
"149779","301074","2014J",10,10.6296296296296,0,87.0833333333333,"Pass"
"149788","305064","2014J",0,2.89423076923077,0,0,"Pass"
"149789","305064","2014J",1,37.8461538461538,1,92,"Pass"
"149791","305064","2014J",2,18.1851851851852,0,92,"Pass"
"149792","305064","2014J",3,24.037037037037,3,94,"Pass"
"149793","305064","2014J",4,19.2222222222222,2,91.5,"Pass"
"149794","305064","2014J",5,20.8518518518519,0,91.5,"Pass"
"149795","305064","2014J",6,17.0769230769231,2,89.125,"Pass"
"149796","305064","2014J",7,11.4814814814815,0,89.125,"Pass"
"149797","305064","2014J",8,0.518518518518518,0,89.125,"Pass"
"149798","305064","2014J",9,12.2222222222222,2,88,"Pass"
"149790","305064","2014J",10,19.4814814814815,2,85.9166666666667,"Pass"
"149799","305659","2014J",0,1,0,0,"Distinction"
"149800","305659","2014J",1,7.26923076923077,0,0,"Distinction"
"149802","305659","2014J",2,3.74074074074074,1,96,"Distinction"
"149803","305659","2014J",3,3.40740740740741,1,88,"Distinction"
"149804","305659","2014J",4,1.92592592592593,1,88,"Distinction"
"149805","305659","2014J",5,0.222222222222222,0,88,"Distinction"
"149806","305659","2014J",6,2.46153846153846,1,87,"Distinction"
"149807","305659","2014J",7,1.51851851851852,0,87,"Distinction"
"149808","305659","2014J",8,23.6666666666667,3,89.7142857142857,"Distinction"
"149809","305659","2014J",9,8.37037037037037,3,90.7,"Distinction"
"149801","305659","2014J",10,9.51851851851852,2,89.75,"Distinction"
"149810","310205","2014J",0,1.25,0,0,"Fail"
"149811","310205","2014J",1,27.4230769230769,1,57,"Fail"
"149813","310205","2014J",2,14.3703703703704,2,63.6666666666667,"Fail"
"149814","310205","2014J",3,9.07407407407407,1,64.25,"Fail"
"149815","310205","2014J",4,14.7037037037037,1,63.6,"Fail"
"149816","310205","2014J",5,6.55555555555556,2,65.8571428571429,"Fail"
"149817","310205","2014J",6,15.4230769230769,1,66.75,"Fail"
"149818","310205","2014J",7,1.25925925925926,0,66.75,"Fail"
"149819","310205","2014J",8,6.14814814814815,0,66.75,"Fail"
"149820","310205","2014J",9,10.4074074074074,3,67.1818181818182,"Fail"
"149812","310205","2014J",10,9,0,67.1818181818182,"Fail"
"149821","312231","2014J",0,2.2,0,0,"Pass"
"149822","312231","2014J",1,5.23076923076923,2,89,"Pass"
"149824","312231","2014J",2,1.07407407407407,0,89,"Pass"
"149825","312231","2014J",3,2.48148148148148,2,91.75,"Pass"
"149826","312231","2014J",4,1.14814814814815,1,90.4,"Pass"
"149827","312231","2014J",5,0.407407407407407,0,90.4,"Pass"
"149828","312231","2014J",6,1.57692307692308,1,88.8333333333333,"Pass"
"149829","312231","2014J",7,3.51851851851852,0,88.8333333333333,"Pass"
"149830","312231","2014J",8,4.62962962962963,1,89.4285714285714,"Pass"
"149831","312231","2014J",9,0.185185185185185,0,89.4285714285714,"Pass"
"149823","312231","2014J",10,14.2592592592593,5,85.4166666666667,"Pass"
"149832","31296","2014J",0,3.5,0,0,"Fail"
"149833","31296","2014J",1,1,0,0,"Fail"
"149835","31296","2014J",2,0.814814814814815,1,78,"Fail"
"149836","31296","2014J",3,5.7037037037037,1,59,"Fail"
"149837","31296","2014J",4,2.03703703703704,0,59,"Fail"
"149838","31296","2014J",5,1.03703703703704,1,52,"Fail"
"149839","31296","2014J",6,3,1,49.75,"Fail"
"149840","31296","2014J",7,1.74074074074074,0,49.75,"Fail"
"149841","31296","2014J",8,0.666666666666667,0,49.75,"Fail"
"149842","31296","2014J",9,4.11111111111111,1,53.6,"Fail"
"149834","31296","2014J",10,1.40740740740741,0,53.6,"Fail"
"149843","312960","2014J",0,2,0,0,"Pass"
"149844","312960","2014J",1,0.923076923076923,0,0,"Pass"
"149846","312960","2014J",2,1.81481481481481,1,42,"Pass"
"149847","312960","2014J",3,0.518518518518518,1,46,"Pass"
"149848","312960","2014J",4,2.7037037037037,1,49.6666666666667,"Pass"
"149849","312960","2014J",5,0.259259259259259,0,49.6666666666667,"Pass"
"149850","312960","2014J",6,1.26923076923077,1,46.75,"Pass"
"149851","312960","2014J",7,0.777777777777778,0,46.75,"Pass"
"149852","312960","2014J",8,0.111111111111111,0,46.75,"Pass"
"149853","312960","2014J",9,3.44444444444444,1,44,"Pass"
"149845","312960","2014J",10,33.7037037037037,7,67.8333333333333,"Pass"
"149854","315795","2014J",0,4,0,0,"Pass"
"149855","315795","2014J",1,10.7307692307692,1,88,"Pass"
"149857","315795","2014J",2,2,0,88,"Pass"
"149858","315795","2014J",3,2.77777777777778,1,72,"Pass"
"149859","315795","2014J",4,4.37037037037037,1,57.6666666666667,"Pass"
"149860","315795","2014J",5,0.555555555555556,0,57.6666666666667,"Pass"
"149861","315795","2014J",6,3.42307692307692,1,55.25,"Pass"
"149862","315795","2014J",7,0.296296296296296,0,55.25,"Pass"
"149863","315795","2014J",8,0.666666666666667,0,55.25,"Pass"
"149864","315795","2014J",9,11.0740740740741,1,48.6,"Pass"
"149856","315795","2014J",10,17.6296296296296,7,46.9166666666667,"Pass"
"149865","316082","2014J",0,1.45,0,0,"Distinction"
"149866","316082","2014J",1,4.07692307692308,1,80,"Distinction"
"149868","316082","2014J",2,12.9259259259259,1,87,"Distinction"
"149869","316082","2014J",3,2.96296296296296,1,88.6666666666667,"Distinction"
"149870","316082","2014J",4,2,1,87.75,"Distinction"
"149871","316082","2014J",5,7.40740740740741,2,85.1666666666667,"Distinction"
"149872","316082","2014J",6,11.5,1,84.4285714285714,"Distinction"
"149873","316082","2014J",7,3.62962962962963,0,84.4285714285714,"Distinction"
"149874","316082","2014J",8,0.333333333333333,0,84.4285714285714,"Distinction"
"149875","316082","2014J",9,1.96296296296296,1,85.375,"Distinction"
"149867","316082","2014J",10,13.1111111111111,4,78.0833333333333,"Distinction"
"149876","318147","2014J",0,1.9,0,0,"Pass"
"149877","318147","2014J",1,20.8461538461538,1,56,"Pass"
"149879","318147","2014J",2,9.25925925925926,0,56,"Pass"
"149880","318147","2014J",3,25.4814814814815,3,77.75,"Pass"
"149881","318147","2014J",4,12.7407407407407,1,74.2,"Pass"
"149882","318147","2014J",5,28.4444444444444,1,74,"Pass"
"149883","318147","2014J",6,13.2307692307692,2,75.5,"Pass"
"149884","318147","2014J",7,25.1111111111111,1,77,"Pass"
"149885","318147","2014J",8,11.3333333333333,1,76.7,"Pass"
"149886","318147","2014J",9,30.4814814814815,2,76.5,"Pass"
"149878","318147","2014J",10,14.0740740740741,0,76.5,"Pass"
"149887","319073","2014J",0,2.45454545454545,0,0,"Pass"
"149888","319073","2014J",1,21.1538461538462,1,90,"Pass"
"149890","319073","2014J",2,9.81481481481481,0,90,"Pass"
"149891","319073","2014J",3,8.40740740740741,1,88,"Pass"
"149892","319073","2014J",4,10.8518518518519,1,89.3333333333333,"Pass"
"149893","319073","2014J",5,1.11111111111111,0,89.3333333333333,"Pass"
"149894","319073","2014J",6,9.84615384615385,1,87.75,"Pass"
"149895","319073","2014J",7,2.74074074074074,0,87.75,"Pass"
"149896","319073","2014J",8,1.81481481481481,0,87.75,"Pass"
"149897","319073","2014J",9,1.37037037037037,1,76.2,"Pass"
"149889","319073","2014J",10,45.7777777777778,7,79.25,"Pass"
"149898","320133","2014J",0,3.92,0,0,"Distinction"
"149899","320133","2014J",1,35.7307692307692,1,88,"Distinction"
"149901","320133","2014J",2,26.962962962963,2,93.6666666666667,"Distinction"
"149902","320133","2014J",3,15.6296296296296,1,92.25,"Distinction"
"149903","320133","2014J",4,30.7777777777778,2,90.8333333333333,"Distinction"
"149904","320133","2014J",5,23.9259259259259,1,91.8571428571429,"Distinction"
"149905","320133","2014J",6,15.1153846153846,1,91.125,"Distinction"
"149906","320133","2014J",7,30,0,91.125,"Distinction"
"149907","320133","2014J",8,35.7407407407407,1,91.7777777777778,"Distinction"
"149908","320133","2014J",9,17.1111111111111,2,92.9090909090909,"Distinction"
"149900","320133","2014J",10,21.7037037037037,1,92.5,"Distinction"
"149909","320612","2014J",0,2.17647058823529,0,0,"Distinction"
"149910","320612","2014J",1,26.2692307692308,1,84,"Distinction"
"149912","320612","2014J",2,21.0740740740741,0,84,"Distinction"
"149913","320612","2014J",3,24.7037037037037,2,85.3333333333333,"Distinction"
"149914","320612","2014J",4,10.7407407407407,3,83.5,"Distinction"
"149915","320612","2014J",5,20.7777777777778,0,83.5,"Distinction"
"149916","320612","2014J",6,15.7692307692308,2,83.875,"Distinction"
"149917","320612","2014J",7,19.962962962963,0,83.875,"Distinction"
"149918","320612","2014J",8,9.22222222222222,1,84.2222222222222,"Distinction"
"149919","320612","2014J",9,22.5185185185185,2,84.9090909090909,"Distinction"
"149911","320612","2014J",10,16.4444444444444,1,84.8333333333333,"Distinction"
"149920","324331","2014J",0,2,4,53.5,"Fail"
"149921","324331","2014J",1,3.30769230769231,0,53.5,"Fail"
"149923","324331","2014J",2,0,0,53.5,"Fail"
"149924","324331","2014J",3,0,0,53.5,"Fail"
"149925","324331","2014J",4,0.296296296296296,0,53.5,"Fail"
"149926","324331","2014J",5,0,0,53.5,"Fail"
"149927","324331","2014J",6,0,0,53.5,"Fail"
"149928","324331","2014J",7,0,0,53.5,"Fail"
"149929","324331","2014J",8,0,0,53.5,"Fail"
"149930","324331","2014J",9,0,0,53.5,"Fail"
"149922","324331","2014J",10,0,0,53.5,"Fail"
"149931","325750","2014J",0,0,10,67.5,"Pass"
"149932","325750","2014J",1,0,0,67.5,"Pass"
"149934","325750","2014J",2,0,0,67.5,"Pass"
"149935","325750","2014J",3,0,0,67.5,"Pass"
"149936","325750","2014J",4,0,0,67.5,"Pass"
"149937","325750","2014J",5,0,0,67.5,"Pass"
"149938","325750","2014J",6,0,0,67.5,"Pass"
"149939","325750","2014J",7,0,0,67.5,"Pass"
"149940","325750","2014J",8,0,0,67.5,"Pass"
"149941","325750","2014J",9,0.37037037037037,0,67.5,"Pass"
"149933","325750","2014J",10,1.88888888888889,0,67.5,"Pass"
"149942","328797","2014J",0,0,0,0,"Fail"
