"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"94626","338704",2,1.23076923076923,1,92.5,"Pass"
"94627","338704",3,1.76923076923077,1,91,"Pass"
"94628","338704",4,0.538461538461538,0,91,"Pass"
"94629","338704",5,2.5,1,89.75,"Pass"
"94630","338704",6,3.11538461538462,1,88.4,"Pass"
"94631","338704",7,1.03846153846154,0,88.4,"Pass"
"94632","338704",8,1.26923076923077,1,86.8333333333333,"Pass"
"94633","338704",9,0.0384615384615385,0,86.8333333333333,"Pass"
"94625","338704",10,2.92592592592593,1,85.5714285714286,"Pass"
"94634","339853",0,3.05263157894737,0,0,"Fail"
"94635","339853",1,6.65384615384615,1,55,"Fail"
"94637","339853",2,4.57692307692308,1,65,"Fail"
"94638","339853",3,0.730769230769231,1,66.6666666666667,"Fail"
"94639","339853",4,4.19230769230769,0,66.6666666666667,"Fail"
"94640","339853",5,6.42307692307692,1,65,"Fail"
"94641","339853",6,3.38461538461538,1,61.2,"Fail"
"94642","339853",7,0.346153846153846,0,61.2,"Fail"
"94643","339853",8,1,1,60.1666666666667,"Fail"
"94644","339853",9,1.80769230769231,0,60.1666666666667,"Fail"
"94636","339853",10,2.37037037037037,1,55.7142857142857,"Fail"
"94645","340627",0,3,0,0,"Fail"
"94646","340627",1,8,1,85,"Fail"
"94648","340627",2,4.26923076923077,1,92.5,"Fail"
"94649","340627",3,4.84615384615385,1,87.6666666666667,"Fail"
"94650","340627",4,0.346153846153846,0,87.6666666666667,"Fail"
"94651","340627",5,10.3076923076923,1,82.75,"Fail"
"94652","340627",6,7.11538461538461,1,82.8,"Fail"
"94653","340627",7,0,0,82.8,"Fail"
"94654","340627",8,6.42307692307692,1,82.5,"Fail"
"94655","340627",9,5.42307692307692,0,82.5,"Fail"
"94647","340627",10,1.74074074074074,1,75.8571428571429,"Fail"
"94656","34087",0,2.375,4,84.25,"Fail"
"94657","34087",1,0.423076923076923,0,84.25,"Fail"
"94659","34087",2,0,0,84.25,"Fail"
"94660","34087",3,0,0,84.25,"Fail"
"94661","34087",4,0,0,84.25,"Fail"
"94662","34087",5,0.153846153846154,0,84.25,"Fail"
"94663","34087",6,0.653846153846154,0,84.25,"Fail"
"94664","34087",7,1.46153846153846,0,84.25,"Fail"
"94665","34087",8,0,0,84.25,"Fail"
"94666","34087",9,0,0,84.25,"Fail"
"94658","34087",10,0,0,84.25,"Fail"
"94667","341855",0,2.91666666666667,0,0,"Fail"
"94668","341855",1,0.923076923076923,1,30,"Fail"
"94670","341855",2,2.61538461538462,1,40,"Fail"
"94671","341855",3,1.42307692307692,1,43.3333333333333,"Fail"
"94672","341855",4,0.923076923076923,0,43.3333333333333,"Fail"
"94673","341855",5,2.34615384615385,1,46,"Fail"
"94674","341855",6,0.730769230769231,1,41,"Fail"
"94675","341855",7,0.346153846153846,0,41,"Fail"
"94676","341855",8,1.34615384615385,1,40.6666666666667,"Fail"
"94677","341855",9,1.11538461538462,0,40.6666666666667,"Fail"
"94669","341855",10,2.03703703703704,1,38.7142857142857,"Fail"
"94678","341921",0,4,0,0,"Pass"
"94679","341921",1,1.5,1,85,"Pass"
"94681","341921",2,2.15384615384615,1,87.5,"Pass"
"94682","341921",3,1.26923076923077,1,89.3333333333333,"Pass"
"94683","341921",4,0.846153846153846,0,89.3333333333333,"Pass"
"94684","341921",5,1.76923076923077,1,90.25,"Pass"
"94685","341921",6,0.653846153846154,1,87,"Pass"
"94686","341921",7,1.38461538461538,0,87,"Pass"
"94687","341921",8,1.46153846153846,1,87.6666666666667,"Pass"
"94688","341921",9,2.57692307692308,0,87.6666666666667,"Pass"
"94680","341921",10,2.85185185185185,1,83.4285714285714,"Pass"
"94689","349688",0,1.61111111111111,0,0,"Pass"
"94690","349688",1,31.7692307692308,1,65,"Pass"
"94692","349688",2,6.42307692307692,1,77.5,"Pass"
"94693","349688",3,4.34615384615385,1,79.3333333333333,"Pass"
"94694","349688",4,2.11538461538462,0,79.3333333333333,"Pass"
"94695","349688",5,2,1,81.5,"Pass"
"94696","349688",6,0.961538461538462,1,80.4,"Pass"
"94697","349688",7,0.115384615384615,0,80.4,"Pass"
"94698","349688",8,0.923076923076923,1,77.1666666666667,"Pass"
"94699","349688",9,0.230769230769231,0,77.1666666666667,"Pass"
"94691","349688",10,2.18518518518519,1,75.7142857142857,"Pass"
"94700","349910",0,2.07692307692308,0,0,"Pass"
"94701","349910",1,3.46153846153846,1,60,"Pass"
"94703","349910",2,1.84615384615385,1,67.5,"Pass"
"94704","349910",3,1.26923076923077,1,69.3333333333333,"Pass"
"94705","349910",4,0.692307692307692,0,69.3333333333333,"Pass"
"94706","349910",5,0.653846153846154,1,71.75,"Pass"
"94707","349910",6,0.653846153846154,1,71,"Pass"
"94708","349910",7,1,0,71,"Pass"
"94709","349910",8,1,1,72,"Pass"
"94710","349910",9,0.692307692307692,0,72,"Pass"
"94702","349910",10,0.407407407407407,1,70.5714285714286,"Pass"
"94711","351080",0,4.63636363636364,0,0,"Fail"
"94712","351080",1,12.7307692307692,1,75,"Fail"
"94714","351080",2,2.96153846153846,1,77.5,"Fail"
"94715","351080",3,1.92307692307692,1,69.3333333333333,"Fail"
"94716","351080",4,0.192307692307692,0,69.3333333333333,"Fail"
"94717","351080",5,2.46153846153846,1,71.25,"Fail"
"94718","351080",6,0.653846153846154,1,61.8,"Fail"
"94719","351080",7,1,0,61.8,"Fail"
"94720","351080",8,0.769230769230769,0,61.8,"Fail"
"94721","351080",9,1.84615384615385,0,61.8,"Fail"
"94713","351080",10,1.66666666666667,1,57.5,"Fail"
"94722","351244",0,2.85714285714286,0,0,"Pass"
"94723","351244",1,8.03846153846154,1,75,"Pass"
"94725","351244",2,3.57692307692308,1,72.5,"Pass"
"94726","351244",3,3.23076923076923,1,73.3333333333333,"Pass"
"94727","351244",4,0.923076923076923,0,73.3333333333333,"Pass"
"94728","351244",5,2,1,69.75,"Pass"
"94729","351244",6,3.07692307692308,1,69.2,"Pass"
"94730","351244",7,0.0384615384615385,0,69.2,"Pass"
"94731","351244",8,3.57692307692308,1,69.3333333333333,"Pass"
"94732","351244",9,0,0,69.3333333333333,"Pass"
"94724","351244",10,1.74074074074074,1,67,"Pass"
"94733","356561",0,2.90909090909091,0,0,"Fail"
"94734","356561",1,6.34615384615385,1,60,"Fail"
"94736","356561",2,2.5,1,67.5,"Fail"
"94737","356561",3,1.5,1,70,"Fail"
"94738","356561",4,2.69230769230769,0,70,"Fail"
"94739","356561",5,3.34615384615385,1,70,"Fail"
"94740","356561",6,3.23076923076923,1,60.6,"Fail"
"94741","356561",7,0.807692307692308,0,60.6,"Fail"
"94742","356561",8,3.19230769230769,1,59.5,"Fail"
"94743","356561",9,0.653846153846154,0,59.5,"Fail"
"94735","356561",10,1.48148148148148,1,56.1428571428571,"Fail"
"94744","361842",0,1.5,0,0,"Fail"
"94745","361842",1,0,0,0,"Fail"
"94747","361842",2,0,0,0,"Fail"
"94748","361842",3,0,0,0,"Fail"
"94749","361842",4,0,0,0,"Fail"
"94750","361842",5,0,0,0,"Fail"
"94751","361842",6,0,0,0,"Fail"
"94752","361842",7,0,0,0,"Fail"
"94753","361842",8,0,0,0,"Fail"
"94754","361842",9,0,0,0,"Fail"
"94746","361842",10,0,0,0,"Fail"
"94755","365893",0,0,0,0,"Pass"
"94756","365893",1,2.96153846153846,1,50,"Pass"
"94758","365893",2,2.07692307692308,1,60,"Pass"
"94759","365893",3,1.26923076923077,1,65,"Pass"
"94760","365893",4,1.69230769230769,0,65,"Pass"
"94761","365893",5,1.19230769230769,1,64.75,"Pass"
"94762","365893",6,1.34615384615385,1,55,"Pass"
"94763","365893",7,0.5,0,55,"Pass"
"94764","365893",8,0.153846153846154,1,53.3333333333333,"Pass"
"94765","365893",9,0.615384615384615,0,53.3333333333333,"Pass"
"94757","365893",10,0.555555555555556,1,52.7142857142857,"Pass"
"94766","367309",0,1.67857142857143,0,0,"Pass"
"94767","367309",1,13.6538461538462,1,45,"Pass"
"94769","367309",2,16.5769230769231,1,60,"Pass"
"94770","367309",3,7.65384615384615,1,66,"Pass"
"94771","367309",4,0.653846153846154,0,66,"Pass"
"94772","367309",5,10.7692307692308,1,68,"Pass"
"94773","367309",6,9.76923076923077,1,69.4,"Pass"
"94774","367309",7,4.69230769230769,0,69.4,"Pass"
"94775","367309",8,6.38461538461539,1,69.3333333333333,"Pass"
"94776","367309",9,8.96153846153846,0,69.3333333333333,"Pass"
"94768","367309",10,5.07407407407407,1,69.5714285714286,"Pass"
"94777","370089",0,1,0,0,"Pass"
"94778","370089",1,4.38461538461539,1,65,"Pass"
"94780","370089",2,1.23076923076923,1,72.5,"Pass"
"94781","370089",3,1.96153846153846,1,76,"Pass"
"94782","370089",4,1.26923076923077,0,76,"Pass"
"94783","370089",5,0.807692307692308,1,78.25,"Pass"
"94784","370089",6,4.30769230769231,1,78.6,"Pass"
"94785","370089",7,0.269230769230769,0,78.6,"Pass"
"94786","370089",8,3.46153846153846,1,77.6666666666667,"Pass"
"94787","370089",9,6.65384615384615,0,77.6666666666667,"Pass"
"94779","370089",10,1.88888888888889,1,77.7142857142857,"Pass"
"94788","370184",0,2.2,0,0,"Pass"
"94789","370184",1,1.46153846153846,1,80,"Pass"
"94791","370184",2,1.15384615384615,1,80,"Pass"
"94792","370184",3,0.692307692307692,1,80,"Pass"
"94793","370184",4,0.192307692307692,0,80,"Pass"
"94794","370184",5,0.846153846153846,1,83,"Pass"
"94795","370184",6,0,0,83,"Pass"
"94796","370184",7,0,0,83,"Pass"
"94797","370184",8,0,0,83,"Pass"
"94798","370184",9,0,0,83,"Pass"
"94790","370184",10,0.185185185185185,1,77.6,"Pass"
"94799","370274",0,2.16129032258065,0,0,"Pass"
"94800","370274",1,10.5384615384615,1,80,"Pass"
"94802","370274",2,6.57692307692308,1,90,"Pass"
"94803","370274",3,1.69230769230769,1,87.6666666666667,"Pass"
"94804","370274",4,7.88461538461539,0,87.6666666666667,"Pass"
"94805","370274",5,9.23076923076923,1,88.25,"Pass"
"94806","370274",6,5.23076923076923,1,83.6,"Pass"
"94807","370274",7,4.07692307692308,0,83.6,"Pass"
"94808","370274",8,3.19230769230769,1,84.1666666666667,"Pass"
"94809","370274",9,3.73076923076923,0,84.1666666666667,"Pass"
"94801","370274",10,1.07407407407407,1,79.7142857142857,"Pass"
"94810","370375",0,2.55963302752294,0,0,"Fail"
"94811","370375",1,19.7307692307692,1,85,"Fail"
"94813","370375",2,9.46153846153846,1,85,"Fail"
"94814","370375",3,3.30769230769231,1,71.6666666666667,"Fail"
"94815","370375",4,2,0,71.6666666666667,"Fail"
"94816","370375",5,2.96153846153846,1,71,"Fail"
"94817","370375",6,5.65384615384615,1,67.2,"Fail"
"94818","370375",7,6.5,0,67.2,"Fail"
"94819","370375",8,10.5384615384615,1,63.3333333333333,"Fail"
"94820","370375",9,4.80769230769231,0,63.3333333333333,"Fail"
"94812","370375",10,3.07407407407407,1,57.1428571428571,"Fail"
"94821","371019",0,4.2,0,0,"Pass"
"94822","371019",1,1.73076923076923,1,65,"Pass"
"94824","371019",2,3.84615384615385,1,75,"Pass"
"94825","371019",3,1.03846153846154,1,76.6666666666667,"Pass"
"94826","371019",4,1.23076923076923,0,76.6666666666667,"Pass"
"94827","371019",5,2.03846153846154,1,79.25,"Pass"
"94828","371019",6,3.15384615384615,1,78.2,"Pass"
"94829","371019",7,1.80769230769231,0,78.2,"Pass"
"94830","371019",8,1.57692307692308,1,77.5,"Pass"
"94831","371019",9,3.69230769230769,0,77.5,"Pass"
"94823","371019",10,1.62962962962963,1,80.1428571428571,"Pass"
"94832","371949",0,0,0,0,"Fail"
"94833","371949",1,0,0,0,"Fail"
"94835","371949",2,0.115384615384615,0,0,"Fail"
"94836","371949",3,0,0,0,"Fail"
"94837","371949",4,0,0,0,"Fail"
"94838","371949",5,0,0,0,"Fail"
"94839","371949",6,0,0,0,"Fail"
"94840","371949",7,0,0,0,"Fail"
"94841","371949",8,0,0,0,"Fail"
"94842","371949",9,0,0,0,"Fail"
"94834","371949",10,0,0,0,"Fail"
"94843","373280",0,1.66666666666667,3,76.3333333333333,"Fail"
"94844","373280",1,0.0384615384615385,0,76.3333333333333,"Fail"
"94846","373280",2,0,0,76.3333333333333,"Fail"
"94847","373280",3,0,0,76.3333333333333,"Fail"
"94848","373280",4,0.653846153846154,0,76.3333333333333,"Fail"
"94849","373280",5,0,0,76.3333333333333,"Fail"
"94850","373280",6,0,0,76.3333333333333,"Fail"
"94851","373280",7,0,0,76.3333333333333,"Fail"
"94852","373280",8,0.153846153846154,0,76.3333333333333,"Fail"
"94853","373280",9,0,0,76.3333333333333,"Fail"
"94845","373280",10,0.111111111111111,0,76.3333333333333,"Fail"
"94854","379336",0,2.51724137931034,0,0,"Pass"
"94855","379336",1,13.9615384615385,1,65,"Pass"
"94857","379336",2,12.9615384615385,1,77.5,"Pass"
"94858","379336",3,4.88461538461539,1,83.3333333333333,"Pass"
"94859","379336",4,1,0,83.3333333333333,"Pass"
"94860","379336",5,12.2692307692308,1,84.75,"Pass"
"94861","379336",6,10.1153846153846,1,84.2,"Pass"
"94862","379336",7,5.69230769230769,0,84.2,"Pass"
"94863","379336",8,9.65384615384615,1,85.8333333333333,"Pass"
"94864","379336",9,19.1923076923077,0,85.8333333333333,"Pass"
"94856","379336",10,4.03703703703704,1,85.5714285714286,"Pass"
"94865","384295",0,0,0,0,"Fail"
"94866","384295",1,2.42307692307692,1,65,"Fail"
"94868","384295",2,1.92307692307692,1,70,"Fail"
"94869","384295",3,2.23076923076923,1,72.6666666666667,"Fail"
"94870","384295",4,0.192307692307692,0,72.6666666666667,"Fail"
"94871","384295",5,2.88461538461538,1,72.75,"Fail"
"94872","384295",6,2.42307692307692,1,66.2,"Fail"
"94873","384295",7,0.269230769230769,0,66.2,"Fail"
"94874","384295",8,0.307692307692308,1,62.5,"Fail"
"94875","384295",9,1,0,62.5,"Fail"
"94867","384295",10,0.0740740740740741,1,60.2857142857143,"Fail"
"94876","384499",0,2.03030303030303,0,0,"Pass"
"94877","384499",1,8.11538461538461,1,80,"Pass"
"94879","384499",2,8.46153846153846,1,85,"Pass"
"94880","384499",3,3.57692307692308,1,81.6666666666667,"Pass"
"94881","384499",4,7.11538461538461,0,81.6666666666667,"Pass"
"94882","384499",5,6.34615384615385,1,81,"Pass"
"94883","384499",6,4.11538461538461,1,73.8,"Pass"
"94884","384499",7,7.65384615384615,0,73.8,"Pass"
"94885","384499",8,7.65384615384615,1,72.8333333333333,"Pass"
"94886","384499",9,4.69230769230769,0,72.8333333333333,"Pass"
"94878","384499",10,0.777777777777778,1,69.7142857142857,"Pass"
"94887","384999",0,1.77777777777778,0,0,"Distinction"
"94888","384999",1,3.61538461538462,1,95,"Distinction"
"94890","384999",2,2.07692307692308,1,92.5,"Distinction"
"94891","384999",3,0.769230769230769,1,92.6666666666667,"Distinction"
"94892","384999",4,1,0,92.6666666666667,"Distinction"
"94893","384999",5,1.61538461538462,1,92.25,"Distinction"
"94894","384999",6,0.807692307692308,1,87.6,"Distinction"
"94895","384999",7,0.615384615384615,0,87.6,"Distinction"
"94896","384999",8,8.03846153846154,1,82.8333333333333,"Distinction"
"94897","384999",9,14.0384615384615,0,82.8333333333333,"Distinction"
"94889","384999",10,16.3333333333333,1,84.7142857142857,"Distinction"
"94898","385019",0,2.69230769230769,0,0,"Fail"
"94899","385019",1,1.80769230769231,0,0,"Fail"
"94901","385019",2,1.73076923076923,1,10,"Fail"
"94902","385019",3,0,0,10,"Fail"
"94903","385019",4,0,0,10,"Fail"
"94904","385019",5,0,0,10,"Fail"
"94905","385019",6,0,0,10,"Fail"
"94906","385019",7,0,0,10,"Fail"
"94907","385019",8,0,0,10,"Fail"
"94908","385019",9,0,0,10,"Fail"
"94900","385019",10,0,0,10,"Fail"
"94909","385495",0,0,3,84,"Fail"
"94910","385495",1,0.0384615384615385,0,84,"Fail"
"94912","385495",2,0.0769230769230769,0,84,"Fail"
"94913","385495",3,0.0384615384615385,0,84,"Fail"
"94914","385495",4,0.115384615384615,0,84,"Fail"
"94915","385495",5,0,0,84,"Fail"
"94916","385495",6,0,0,84,"Fail"
"94917","385495",7,0,0,84,"Fail"
"94918","385495",8,0,0,84,"Fail"
"94919","385495",9,0,0,84,"Fail"
"94911","385495",10,0,0,84,"Fail"
"94920","385563",0,2.26315789473684,0,0,"Pass"
"94921","385563",1,4.46153846153846,1,65,"Pass"
"94923","385563",2,6.65384615384615,1,47.5,"Pass"
"94924","385563",3,2.34615384615385,1,50,"Pass"
"94925","385563",4,0.461538461538462,0,50,"Pass"
"94926","385563",5,3.03846153846154,1,58,"Pass"
"94927","385563",6,4.5,1,56.6,"Pass"
"94928","385563",7,1.30769230769231,0,56.6,"Pass"
"94929","385563",8,0.576923076923077,1,51.8333333333333,"Pass"
"94930","385563",9,0.538461538461538,0,51.8333333333333,"Pass"
"94922","385563",10,0.37037037037037,1,54.8571428571429,"Pass"
"94931","386140",0,6.5,0,0,"Fail"
"94932","386140",1,6.84615384615385,1,65,"Fail"
"94934","386140",2,1.84615384615385,1,65,"Fail"
"94935","386140",3,2.23076923076923,0,65,"Fail"
"94936","386140",4,1.5,0,65,"Fail"
"94937","386140",5,0.192307692307692,0,65,"Fail"
"94938","386140",6,0.0384615384615385,0,65,"Fail"
"94939","386140",7,0,0,65,"Fail"
"94940","386140",8,0.0384615384615385,0,65,"Fail"
"94941","386140",9,0,0,65,"Fail"
"94933","386140",10,0,0,65,"Fail"
"94942","387359",0,2.35714285714286,4,66.25,"Pass"
"94943","387359",1,1.80769230769231,0,66.25,"Pass"
"94945","387359",2,2.84615384615385,0,66.25,"Pass"
"94946","387359",3,0.115384615384615,0,66.25,"Pass"
"94947","387359",4,0.0384615384615385,0,66.25,"Pass"
"94948","387359",5,3.69230769230769,0,66.25,"Pass"
"94949","387359",6,1.03846153846154,1,64.2,"Pass"
"94950","387359",7,2.42307692307692,0,64.2,"Pass"
"94951","387359",8,5.38461538461539,1,64.8333333333333,"Pass"
"94952","387359",9,4.30769230769231,0,64.8333333333333,"Pass"
"94944","387359",10,5.25925925925926,1,67.5714285714286,"Pass"
"94953","390556",0,2,6,72,"Distinction"
"94954","390556",1,0.0769230769230769,0,72,"Distinction"
"94956","390556",2,0,0,72,"Distinction"
"94957","390556",3,0,0,72,"Distinction"
"94958","390556",4,0,0,72,"Distinction"
"94959","390556",5,0,0,72,"Distinction"
"94960","390556",6,0,0,72,"Distinction"
"94961","390556",7,0.153846153846154,0,72,"Distinction"
"94962","390556",8,0.538461538461538,0,72,"Distinction"
"94963","390556",9,1.07692307692308,0,72,"Distinction"
"94955","390556",10,1.14814814814815,1,74.7142857142857,"Distinction"
"94964","390849",0,3,0,0,"Pass"
"94965","390849",1,4.80769230769231,1,55,"Pass"
"94967","390849",2,2.26923076923077,1,62.5,"Pass"
"94968","390849",3,0.5,1,66,"Pass"
"94969","390849",4,0.576923076923077,0,66,"Pass"
"94970","390849",5,1.46153846153846,1,65.25,"Pass"
"94971","390849",6,1.38461538461538,1,63.2,"Pass"
"94972","390849",7,0.0769230769230769,0,63.2,"Pass"
"94973","390849",8,2.03846153846154,1,64,"Pass"
"94974","390849",9,0.153846153846154,0,64,"Pass"
"94966","390849",10,0.259259259259259,1,62.1428571428571,"Pass"
"94975","393727",0,1.21052631578947,0,0,"Pass"
"94976","393727",1,1.11538461538462,1,60,"Pass"
"94978","393727",2,1.73076923076923,1,77.5,"Pass"
"94979","393727",3,4.30769230769231,1,76.6666666666667,"Pass"
"94980","393727",4,0.846153846153846,0,76.6666666666667,"Pass"
"94981","393727",5,3.57692307692308,1,76.25,"Pass"
"94982","393727",6,7.88461538461539,1,75.8,"Pass"
"94983","393727",7,1.96153846153846,0,75.8,"Pass"
"94984","393727",8,8.42307692307692,1,78.3333333333333,"Pass"
"94985","393727",9,13.4230769230769,0,78.3333333333333,"Pass"
"94977","393727",10,8.55555555555556,1,74.7142857142857,"Pass"
"94986","398816",0,2.375,0,0,"Pass"
"94987","398816",1,6.38461538461539,1,70,"Pass"
"94989","398816",2,5,1,67.5,"Pass"
"94990","398816",3,4.88461538461539,1,67.6666666666667,"Pass"
"94991","398816",4,1.80769230769231,0,67.6666666666667,"Pass"
"94992","398816",5,9.46153846153846,1,66.25,"Pass"
"94993","398816",6,16.4230769230769,1,63.6,"Pass"
"94994","398816",7,3.57692307692308,0,63.6,"Pass"
"94995","398816",8,11.6153846153846,1,61.3333333333333,"Pass"
"94996","398816",9,12.5,0,61.3333333333333,"Pass"
"94988","398816",10,9.7037037037037,1,63,"Pass"
"94997","399628",0,2.84375,0,0,"Fail"
"94998","399628",1,4.65384615384615,1,70,"Fail"
"95000","399628",2,1.46153846153846,1,75,"Fail"
"95001","399628",3,1.69230769230769,1,71.6666666666667,"Fail"
"95002","399628",4,0.5,0,71.6666666666667,"Fail"
"95003","399628",5,0.807692307692308,1,54,"Fail"
"95004","399628",6,1,1,47.6,"Fail"
"95005","399628",7,0.153846153846154,0,47.6,"Fail"
"95006","399628",8,1.84615384615385,1,52.5,"Fail"
"95007","399628",9,0.576923076923077,0,52.5,"Fail"
"94999","399628",10,0.296296296296296,1,47.8571428571429,"Fail"
"95008","399794",0,1.75,0,0,"Fail"
"95009","399794",1,1.46153846153846,1,55,"Fail"
"95011","399794",2,1.57692307692308,1,60,"Fail"
"95012","399794",3,2.15384615384615,1,49.3333333333333,"Fail"
"95013","399794",4,0.115384615384615,0,49.3333333333333,"Fail"
"95014","399794",5,2.30769230769231,1,55.75,"Fail"
"95015","399794",6,2.30769230769231,0,55.75,"Fail"
"95016","399794",7,0.615384615384615,0,55.75,"Fail"
"95017","399794",8,0.846153846153846,0,55.75,"Fail"
"95018","399794",9,0.0769230769230769,0,55.75,"Fail"
"95010","399794",10,0.0740740740740741,0,55.75,"Fail"
"95019","400091",0,2.14285714285714,0,0,"Pass"
"95020","400091",1,4.03846153846154,1,70,"Pass"
"95022","400091",2,4.26923076923077,1,65,"Pass"
"95023","400091",3,3.11538461538462,1,68.3333333333333,"Pass"
"95024","400091",4,3.61538461538462,0,68.3333333333333,"Pass"
"95025","400091",5,1.73076923076923,1,73.75,"Pass"
"95026","400091",6,4.84615384615385,1,73,"Pass"
"95027","400091",7,0.0384615384615385,0,73,"Pass"
"95028","400091",8,2.34615384615385,1,69.8333333333333,"Pass"
"95029","400091",9,2.26923076923077,0,69.8333333333333,"Pass"
"95021","400091",10,2.85185185185185,1,69.4285714285714,"Pass"
"95030","402958",0,4.17647058823529,0,0,"Pass"
"95031","402958",1,13.2692307692308,1,55,"Pass"
"95033","402958",2,10.7307692307692,1,62.5,"Pass"
"95034","402958",3,8.69230769230769,1,70,"Pass"
"95035","402958",4,3.84615384615385,0,70,"Pass"
"95036","402958",5,4.26923076923077,1,68.5,"Pass"
"95037","402958",6,7.92307692307692,0,68.5,"Pass"
"95038","402958",7,5.73076923076923,1,66.8,"Pass"
"95039","402958",8,7.23076923076923,1,63.8333333333333,"Pass"
"95040","402958",9,9.84615384615385,0,63.8333333333333,"Pass"
"95032","402958",10,1.62962962962963,1,63.2857142857143,"Pass"
"95041","403052",0,0,5,40.6,"Fail"
"95042","403052",1,0,0,40.6,"Fail"
"95044","403052",2,0,0,40.6,"Fail"
"95045","403052",3,0,0,40.6,"Fail"
"95046","403052",4,0,0,40.6,"Fail"
"95047","403052",5,0.653846153846154,0,40.6,"Fail"
"95048","403052",6,0,0,40.6,"Fail"
"95049","403052",7,0.230769230769231,0,40.6,"Fail"
"95050","403052",8,0.461538461538462,1,38.6666666666667,"Fail"
"95051","403052",9,0.0384615384615385,0,38.6666666666667,"Fail"
"95043","403052",10,0,0,38.6666666666667,"Fail"
"95052","407487",0,2.875,0,0,"Fail"
"95053","407487",1,3.26923076923077,1,75,"Fail"
"95055","407487",2,0.846153846153846,1,80,"Fail"
"95056","407487",3,0.384615384615385,1,71,"Fail"
"95057","407487",4,0.846153846153846,0,71,"Fail"
"95058","407487",5,0.153846153846154,1,74.75,"Fail"
"95059","407487",6,0.384615384615385,0,74.75,"Fail"
"95060","407487",7,0,0,74.75,"Fail"
"95061","407487",8,0.192307692307692,0,74.75,"Fail"
"95062","407487",9,0,0,74.75,"Fail"
"95054","407487",10,0,0,74.75,"Fail"
"95063","408344",0,1,0,0,"Fail"
"95064","408344",1,1.03846153846154,0,0,"Fail"
"95066","408344",2,0,0,0,"Fail"
"95067","408344",3,0,0,0,"Fail"
"95068","408344",4,0,0,0,"Fail"
"95069","408344",5,0,0,0,"Fail"
"95070","408344",6,0,0,0,"Fail"
"95071","408344",7,0,0,0,"Fail"
"95072","408344",8,0,0,0,"Fail"
"95073","408344",9,0,0,0,"Fail"
"95065","408344",10,0,0,0,"Fail"
"95074","409205",0,1.73333333333333,0,0,"Pass"
"95075","409205",1,4.15384615384615,1,75,"Pass"
"95077","409205",2,0.807692307692308,1,70,"Pass"
"95078","409205",3,1.80769230769231,1,70,"Pass"
"95079","409205",4,1.42307692307692,0,70,"Pass"
"95080","409205",5,1.15384615384615,1,67.5,"Pass"
"95081","409205",6,3.76923076923077,1,69.2,"Pass"
"95082","409205",7,2.19230769230769,0,69.2,"Pass"
"95083","409205",8,1.73076923076923,1,69.3333333333333,"Pass"
"95084","409205",9,0.961538461538462,0,69.3333333333333,"Pass"
"95076","409205",10,1.48148148148148,1,71.1428571428571,"Pass"
"95085","410767",0,4.11290322580645,0,0,"Pass"
"95086","410767",1,14.6923076923077,1,95,"Pass"
"95088","410767",2,22.7692307692308,1,90,"Pass"
"95089","410767",3,15.1538461538462,1,93.3333333333333,"Pass"
"95090","410767",4,28.5,0,93.3333333333333,"Pass"
"95091","410767",5,32.3461538461538,1,95,"Pass"
"95092","410767",6,35.6923076923077,1,92.2,"Pass"
"95093","410767",7,28.2307692307692,0,92.2,"Pass"
"95094","410767",8,29.3461538461538,1,91.8333333333333,"Pass"
"95095","410767",9,45,0,91.8333333333333,"Pass"
"95087","410767",10,26.1481481481481,1,92,"Pass"
"95096","411549",0,2.66666666666667,0,0,"Fail"
"95097","411549",1,5.92307692307692,0,0,"Fail"
"95099","411549",2,5.15384615384615,2,62.5,"Fail"
"95100","411549",3,4.03846153846154,1,59.3333333333333,"Fail"
"95101","411549",4,0.346153846153846,0,59.3333333333333,"Fail"
"95102","411549",5,2.88461538461538,1,62.25,"Fail"
"95103","411549",6,9.11538461538461,1,58.2,"Fail"
"95104","411549",7,3.11538461538462,0,58.2,"Fail"
"95105","411549",8,3.38461538461538,1,54.6666666666667,"Fail"
"95106","411549",9,1.19230769230769,0,54.6666666666667,"Fail"
"95098","411549",10,2.18518518518519,1,53.1428571428571,"Fail"
"95107","412717",0,3.1,0,0,"Pass"
"95108","412717",1,6.26923076923077,1,95,"Pass"
"95110","412717",2,6.03846153846154,1,92.5,"Pass"
"95111","412717",3,2.5,1,83.3333333333333,"Pass"
"95112","412717",4,3.23076923076923,0,83.3333333333333,"Pass"
"95113","412717",5,3.5,1,81.5,"Pass"
"95114","412717",6,3.46153846153846,1,75.6,"Pass"
"95115","412717",7,1.73076923076923,0,75.6,"Pass"
"95116","412717",8,12.0384615384615,1,73.5,"Pass"
"95117","412717",9,8.15384615384615,0,73.5,"Pass"
"95109","412717",10,3.14814814814815,1,72.5714285714286,"Pass"
"95118","413087",0,1.33333333333333,0,0,"Fail"
"95119","413087",1,1.42307692307692,1,70,"Fail"
"95121","413087",2,1.03846153846154,1,72.5,"Fail"
"95122","413087",3,0.692307692307692,1,68.3333333333333,"Fail"
"95123","413087",4,0.115384615384615,0,68.3333333333333,"Fail"
"95124","413087",5,0.653846153846154,1,61.25,"Fail"
"95125","413087",6,1.15384615384615,1,57.4,"Fail"
