"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"47524","506020","2014J",2,7.03846153846154,0,100,"Pass"
"47525","506020","2014J",3,0.0384615384615385,1,92.5,"Pass"
"47526","506020","2014J",4,0.384615384615385,0,92.5,"Pass"
"47527","506020","2014J",5,1.96153846153846,1,80.6666666666667,"Pass"
"47528","506020","2014J",6,1.96153846153846,1,77.25,"Pass"
"47529","506020","2014J",7,0,0,77.25,"Pass"
"47530","506020","2014J",8,0,1,75.8,"Pass"
"47531","506020","2014J",9,1.80769230769231,0,75.8,"Pass"
"47523","506020","2014J",10,0.185185185185185,0,75.8,"Pass"
"47532","506219","2014J",0,4.02631578947368,0,0,"Pass"
"47533","506219","2014J",1,3.84615384615385,1,100,"Pass"
"47535","506219","2014J",2,6.53846153846154,1,84,"Pass"
"47536","506219","2014J",3,0.230769230769231,0,84,"Pass"
"47537","506219","2014J",4,6.5,0,84,"Pass"
"47538","506219","2014J",5,6.96153846153846,1,81,"Pass"
"47539","506219","2014J",6,8.80769230769231,1,80.25,"Pass"
"47540","506219","2014J",7,14.4230769230769,0,80.25,"Pass"
"47541","506219","2014J",8,3.15384615384615,1,80.2,"Pass"
"47542","506219","2014J",9,0.846153846153846,0,80.2,"Pass"
"47534","506219","2014J",10,4.18518518518519,0,80.2,"Pass"
"47543","507014","2014J",0,2.58333333333333,0,0,"Pass"
"47544","507014","2014J",1,1.03846153846154,1,100,"Pass"
"47546","507014","2014J",2,0.153846153846154,1,70,"Pass"
"47547","507014","2014J",3,0.346153846153846,0,70,"Pass"
"47548","507014","2014J",4,1.26923076923077,1,61.6666666666667,"Pass"
"47549","507014","2014J",5,0,0,61.6666666666667,"Pass"
"47550","507014","2014J",6,2.5,1,63.5,"Pass"
"47551","507014","2014J",7,0,0,63.5,"Pass"
"47552","507014","2014J",8,2.34615384615385,1,65,"Pass"
"47553","507014","2014J",9,1.03846153846154,0,65,"Pass"
"47545","507014","2014J",10,0.740740740740741,0,65,"Pass"
"47554","507149","2014J",0,0,0,0,"Distinction"
"47555","507149","2014J",1,6.80769230769231,1,100,"Distinction"
"47557","507149","2014J",2,1.92307692307692,0,100,"Distinction"
"47558","507149","2014J",3,0.346153846153846,1,95,"Distinction"
"47559","507149","2014J",4,0.115384615384615,0,95,"Distinction"
"47560","507149","2014J",5,3.80769230769231,1,95,"Distinction"
"47561","507149","2014J",6,2.84615384615385,0,95,"Distinction"
"47562","507149","2014J",7,5.34615384615385,1,95,"Distinction"
"47563","507149","2014J",8,3.61538461538462,1,95.6,"Distinction"
"47564","507149","2014J",9,8.15384615384615,0,95.6,"Distinction"
"47556","507149","2014J",10,7,0,95.6,"Distinction"
"47565","507386","2014J",0,1,0,0,"Fail"
"47566","507386","2014J",1,7.30769230769231,1,1,"Fail"
"47568","507386","2014J",2,5.26923076923077,1,28.5,"Fail"
"47569","507386","2014J",3,0.230769230769231,0,28.5,"Fail"
"47570","507386","2014J",4,0.0384615384615385,0,28.5,"Fail"
"47571","507386","2014J",5,0,0,28.5,"Fail"
"47572","507386","2014J",6,0.115384615384615,0,28.5,"Fail"
"47573","507386","2014J",7,0,0,28.5,"Fail"
"47574","507386","2014J",8,0,0,28.5,"Fail"
"47575","507386","2014J",9,0,0,28.5,"Fail"
"47567","507386","2014J",10,0,0,28.5,"Fail"
"47576","507783","2014J",0,0,0,0,"Pass"
"47577","507783","2014J",1,3.69230769230769,1,100,"Pass"
"47579","507783","2014J",2,7.19230769230769,0,100,"Pass"
"47580","507783","2014J",3,0.384615384615385,1,90,"Pass"
"47581","507783","2014J",4,17.6923076923077,0,90,"Pass"
"47582","507783","2014J",5,8.73076923076923,1,85,"Pass"
"47583","507783","2014J",6,9.07692307692308,1,80.75,"Pass"
"47584","507783","2014J",7,6.80769230769231,0,80.75,"Pass"
"47585","507783","2014J",8,12.0769230769231,1,79.6,"Pass"
"47586","507783","2014J",9,9.73076923076923,0,79.6,"Pass"
"47578","507783","2014J",10,7.33333333333333,0,79.6,"Pass"
"47587","509466","2014J",0,1,0,0,"Fail"
"47588","509466","2014J",1,1.34615384615385,1,100,"Fail"
"47590","509466","2014J",2,1.07692307692308,0,100,"Fail"
"47591","509466","2014J",3,0.0384615384615385,1,75,"Fail"
"47592","509466","2014J",4,0.115384615384615,0,75,"Fail"
"47593","509466","2014J",5,1.11538461538462,1,66.6666666666667,"Fail"
"47594","509466","2014J",6,0,0,66.6666666666667,"Fail"
"47595","509466","2014J",7,0,0,66.6666666666667,"Fail"
"47596","509466","2014J",8,0,0,66.6666666666667,"Fail"
"47597","509466","2014J",9,0,0,66.6666666666667,"Fail"
"47589","509466","2014J",10,0,0,66.6666666666667,"Fail"
"47598","509578","2014J",0,2.27027027027027,0,0,"Pass"
"47599","509578","2014J",1,8.92307692307692,1,1,"Pass"
"47601","509578","2014J",2,3.34615384615385,0,1,"Pass"
"47602","509578","2014J",3,6.80769230769231,1,25.5,"Pass"
"47603","509578","2014J",4,3.61538461538462,0,25.5,"Pass"
"47604","509578","2014J",5,4,1,32,"Pass"
"47605","509578","2014J",6,4.11538461538461,1,32.75,"Pass"
"47606","509578","2014J",7,2.96153846153846,0,32.75,"Pass"
"47607","509578","2014J",8,12.0769230769231,1,31.2,"Pass"
"47608","509578","2014J",9,13.5769230769231,0,31.2,"Pass"
"47600","509578","2014J",10,7.07407407407407,0,31.2,"Pass"
"47609","509935","2014J",0,3.34615384615385,0,0,"Pass"
"47610","509935","2014J",1,1.53846153846154,1,100,"Pass"
"47612","509935","2014J",2,2.69230769230769,0,100,"Pass"
"47613","509935","2014J",3,0.653846153846154,1,82.5,"Pass"
"47614","509935","2014J",4,0.653846153846154,0,82.5,"Pass"
"47615","509935","2014J",5,2.96153846153846,1,77.6666666666667,"Pass"
"47616","509935","2014J",6,4.73076923076923,1,77,"Pass"
"47617","509935","2014J",7,2.61538461538462,0,77,"Pass"
"47618","509935","2014J",8,4,1,75.2,"Pass"
"47619","509935","2014J",9,0.423076923076923,0,75.2,"Pass"
"47611","509935","2014J",10,5.03703703703704,0,75.2,"Pass"
"47620","510068","2014J",0,0,0,0,"Fail"
"47621","510068","2014J",1,1.88461538461538,1,100,"Fail"
"47623","510068","2014J",2,0.384615384615385,0,100,"Fail"
"47624","510068","2014J",3,0.807692307692308,1,87.5,"Fail"
"47625","510068","2014J",4,0.115384615384615,0,87.5,"Fail"
"47626","510068","2014J",5,0.346153846153846,1,71.6666666666667,"Fail"
"47627","510068","2014J",6,0.769230769230769,0,71.6666666666667,"Fail"
"47628","510068","2014J",7,0,0,71.6666666666667,"Fail"
"47629","510068","2014J",8,0,0,71.6666666666667,"Fail"
"47630","510068","2014J",9,0,0,71.6666666666667,"Fail"
"47622","510068","2014J",10,0.185185185185185,0,71.6666666666667,"Fail"
"47631","510471","2014J",0,6,0,0,"Pass"
"47632","510471","2014J",1,3.23076923076923,1,100,"Pass"
"47634","510471","2014J",2,5.61538461538461,1,88,"Pass"
"47635","510471","2014J",3,1.26923076923077,0,88,"Pass"
"47636","510471","2014J",4,32.7307692307692,0,88,"Pass"
"47637","510471","2014J",5,1.46153846153846,1,81,"Pass"
"47638","510471","2014J",6,3.69230769230769,1,79,"Pass"
"47639","510471","2014J",7,0.115384615384615,0,79,"Pass"
"47640","510471","2014J",8,6,1,76.8,"Pass"
"47641","510471","2014J",9,0.115384615384615,0,76.8,"Pass"
"47633","510471","2014J",10,2,0,76.8,"Pass"
"47642","511001","2014J",0,6.71428571428571,0,0,"Pass"
"47643","511001","2014J",1,9.15384615384615,1,100,"Pass"
"47645","511001","2014J",2,8.42307692307692,0,100,"Pass"
"47646","511001","2014J",3,2.23076923076923,1,87.5,"Pass"
"47647","511001","2014J",4,15.0384615384615,0,87.5,"Pass"
"47648","511001","2014J",5,6.46153846153846,1,84.3333333333333,"Pass"
"47649","511001","2014J",6,5.92307692307692,0,84.3333333333333,"Pass"
"47650","511001","2014J",7,13.5769230769231,1,79.5,"Pass"
"47651","511001","2014J",8,10.6153846153846,1,76.8,"Pass"
"47652","511001","2014J",9,14.5,0,76.8,"Pass"
"47644","511001","2014J",10,2.33333333333333,0,76.8,"Pass"
"47653","511295","2014J",0,0,0,0,"Fail"
"47654","511295","2014J",1,1.30769230769231,1,100,"Fail"
"47656","511295","2014J",2,0,0,100,"Fail"
"47657","511295","2014J",3,0,0,100,"Fail"
"47658","511295","2014J",4,0,0,100,"Fail"
"47659","511295","2014J",5,0,0,100,"Fail"
"47660","511295","2014J",6,0,0,100,"Fail"
"47661","511295","2014J",7,0,0,100,"Fail"
"47662","511295","2014J",8,0,0,100,"Fail"
"47663","511295","2014J",9,0,0,100,"Fail"
"47655","511295","2014J",10,0,0,100,"Fail"
"47664","511807","2014J",0,2.23076923076923,0,0,"Pass"
"47665","511807","2014J",1,10.2692307692308,1,1,"Pass"
"47667","511807","2014J",2,6.73076923076923,0,1,"Pass"
"47668","511807","2014J",3,2.30769230769231,1,33,"Pass"
"47669","511807","2014J",4,6.30769230769231,0,33,"Pass"
"47670","511807","2014J",5,10,1,38,"Pass"
"47671","511807","2014J",6,6.84615384615385,0,38,"Pass"
"47672","511807","2014J",7,16.9230769230769,1,38.5,"Pass"
"47673","511807","2014J",8,9.07692307692308,1,41.6,"Pass"
"47674","511807","2014J",9,2.30769230769231,0,41.6,"Pass"
"47666","511807","2014J",10,0.037037037037037,0,41.6,"Pass"
"47675","512411","2014J",0,3.33333333333333,0,0,"Distinction"
"47676","512411","2014J",1,6.11538461538461,1,90,"Distinction"
"47678","512411","2014J",2,5.03846153846154,0,90,"Distinction"
"47679","512411","2014J",3,1.53846153846154,1,88,"Distinction"
"47680","512411","2014J",4,2.38461538461538,0,88,"Distinction"
"47681","512411","2014J",5,6.76923076923077,1,83,"Distinction"
"47682","512411","2014J",6,11.3461538461538,1,83.5,"Distinction"
"47683","512411","2014J",7,0.923076923076923,0,83.5,"Distinction"
"47684","512411","2014J",8,5.19230769230769,1,83.6,"Distinction"
"47685","512411","2014J",9,0.0384615384615385,0,83.6,"Distinction"
"47677","512411","2014J",10,4.81481481481481,0,83.6,"Distinction"
"47686","512722","2014J",0,2.53333333333333,0,0,"Pass"
"47687","512722","2014J",1,2.96153846153846,1,1,"Pass"
"47689","512722","2014J",2,4.61538461538461,0,1,"Pass"
"47690","512722","2014J",3,1.69230769230769,1,33,"Pass"
"47691","512722","2014J",4,3.11538461538462,0,33,"Pass"
"47692","512722","2014J",5,3.80769230769231,1,43.6666666666667,"Pass"
"47693","512722","2014J",6,6.84615384615385,1,51.5,"Pass"
"47694","512722","2014J",7,5.96153846153846,0,51.5,"Pass"
"47695","512722","2014J",8,3.88461538461538,1,54.2,"Pass"
"47696","512722","2014J",9,2.65384615384615,0,54.2,"Pass"
"47688","512722","2014J",10,0.111111111111111,0,54.2,"Pass"
"47697","513250","2014J",0,2.85,0,0,"Fail"
"47698","513250","2014J",1,10.6538461538462,1,100,"Fail"
"47700","513250","2014J",2,11.8076923076923,0,100,"Fail"
"47701","513250","2014J",3,0.730769230769231,1,83.5,"Fail"
"47702","513250","2014J",4,4.92307692307692,0,83.5,"Fail"
"47703","513250","2014J",5,0.0384615384615385,0,83.5,"Fail"
"47704","513250","2014J",6,0,0,83.5,"Fail"
"47705","513250","2014J",7,0,0,83.5,"Fail"
"47706","513250","2014J",8,0,0,83.5,"Fail"
"47707","513250","2014J",9,0,0,83.5,"Fail"
"47699","513250","2014J",10,0,0,83.5,"Fail"
"47708","513751","2014J",0,1.8,0,0,"Pass"
"47709","513751","2014J",1,3.5,1,1,"Pass"
"47711","513751","2014J",2,10.9615384615385,0,1,"Pass"
"47712","513751","2014J",3,4.11538461538461,1,28.5,"Pass"
"47713","513751","2014J",4,6.73076923076923,0,28.5,"Pass"
"47714","513751","2014J",5,13.7692307692308,1,37,"Pass"
"47715","513751","2014J",6,15,1,38.75,"Pass"
"47716","513751","2014J",7,12.1538461538462,0,38.75,"Pass"
"47717","513751","2014J",8,14,1,44.6,"Pass"
"47718","513751","2014J",9,4.42307692307692,0,44.6,"Pass"
"47710","513751","2014J",10,3.88888888888889,0,44.6,"Pass"
"47719","515329","2014J",0,1.5,0,0,"Pass"
"47720","515329","2014J",1,0.846153846153846,1,1,"Pass"
"47722","515329","2014J",2,3.23076923076923,0,1,"Pass"
"47723","515329","2014J",3,0.538461538461538,1,39,"Pass"
"47724","515329","2014J",4,3.26923076923077,0,39,"Pass"
"47725","515329","2014J",5,0.961538461538462,1,51.3333333333333,"Pass"
"47726","515329","2014J",6,6.92307692307692,1,55.5,"Pass"
"47727","515329","2014J",7,5.19230769230769,0,55.5,"Pass"
"47728","515329","2014J",8,6.11538461538461,1,59.4,"Pass"
"47729","515329","2014J",9,1.38461538461538,0,59.4,"Pass"
"47721","515329","2014J",10,0.740740740740741,0,59.4,"Pass"
"47730","515349","2014J",0,2.16666666666667,0,0,"Distinction"
"47731","515349","2014J",1,4.07692307692308,1,100,"Distinction"
"47733","515349","2014J",2,6.96153846153846,0,100,"Distinction"
"47734","515349","2014J",3,0.884615384615385,1,95,"Distinction"
"47735","515349","2014J",4,4.80769230769231,0,95,"Distinction"
"47736","515349","2014J",5,4.42307692307692,1,92,"Distinction"
"47737","515349","2014J",6,4.73076923076923,1,89,"Distinction"
"47738","515349","2014J",7,3.61538461538462,0,89,"Distinction"
"47739","515349","2014J",8,5.03846153846154,1,88.8,"Distinction"
"47740","515349","2014J",9,17.5,0,88.8,"Distinction"
"47732","515349","2014J",10,0.222222222222222,0,88.8,"Distinction"
"47741","516434","2014J",0,2.5,0,0,"Pass"
"47742","516434","2014J",1,0.576923076923077,1,100,"Pass"
"47744","516434","2014J",2,5.19230769230769,1,70,"Pass"
"47745","516434","2014J",3,0,0,70,"Pass"
"47746","516434","2014J",4,4.53846153846154,0,70,"Pass"
"47747","516434","2014J",5,6.5,1,64,"Pass"
"47748","516434","2014J",6,8,0,64,"Pass"
"47749","516434","2014J",7,10,1,63,"Pass"
"47750","516434","2014J",8,17.5,1,60.8,"Pass"
"47751","516434","2014J",9,9.53846153846154,0,60.8,"Pass"
"47743","516434","2014J",10,3.96296296296296,0,60.8,"Pass"
"47752","516588","2014J",0,0,0,0,"Fail"
"47753","516588","2014J",1,0.807692307692308,1,100,"Fail"
"47755","516588","2014J",2,0,0,100,"Fail"
"47756","516588","2014J",3,0,0,100,"Fail"
"47757","516588","2014J",4,0,0,100,"Fail"
"47758","516588","2014J",5,0,1,86,"Fail"
"47759","516588","2014J",6,0,0,86,"Fail"
"47760","516588","2014J",7,0,0,86,"Fail"
"47761","516588","2014J",8,0,0,86,"Fail"
"47762","516588","2014J",9,0,0,86,"Fail"
"47754","516588","2014J",10,0,0,86,"Fail"
"47763","518389","2014J",0,1.66666666666667,0,0,"Pass"
"47764","518389","2014J",1,2.07692307692308,1,100,"Pass"
"47766","518389","2014J",2,0.653846153846154,0,100,"Pass"
"47767","518389","2014J",3,0.423076923076923,1,88.5,"Pass"
"47768","518389","2014J",4,1.19230769230769,0,88.5,"Pass"
"47769","518389","2014J",5,4.53846153846154,1,79,"Pass"
"47770","518389","2014J",6,1.46153846153846,0,79,"Pass"
"47771","518389","2014J",7,5.26923076923077,1,76.75,"Pass"
"47772","518389","2014J",8,6.15384615384615,1,75.2,"Pass"
"47773","518389","2014J",9,1.26923076923077,0,75.2,"Pass"
"47765","518389","2014J",10,3.55555555555556,0,75.2,"Pass"
"47774","520024","2014J",0,1,0,0,"Pass"
"47775","520024","2014J",1,2.15384615384615,1,1,"Pass"
"47777","520024","2014J",2,0,0,1,"Pass"
"47778","520024","2014J",3,0.384615384615385,1,42.5,"Pass"
"47779","520024","2014J",4,0,0,42.5,"Pass"
"47780","520024","2014J",5,0.346153846153846,1,45,"Pass"
"47781","520024","2014J",6,0.923076923076923,1,51.25,"Pass"
"47782","520024","2014J",7,0,0,51.25,"Pass"
"47783","520024","2014J",8,0,1,49,"Pass"
"47784","520024","2014J",9,0,0,49,"Pass"
"47776","520024","2014J",10,0,0,49,"Pass"
"47785","520076","2014J",0,0,0,0,"Pass"
"47786","520076","2014J",1,13.8846153846154,1,100,"Pass"
"47788","520076","2014J",2,3.11538461538462,0,100,"Pass"
"47789","520076","2014J",3,11.0384615384615,1,79,"Pass"
"47790","520076","2014J",4,39.9230769230769,0,79,"Pass"
"47791","520076","2014J",5,11.1153846153846,1,76,"Pass"
"47792","520076","2014J",6,13.0384615384615,0,76,"Pass"
"47793","520076","2014J",7,24.0769230769231,1,72.5,"Pass"
"47794","520076","2014J",8,20.3846153846154,1,69.2,"Pass"
"47795","520076","2014J",9,10.9230769230769,0,69.2,"Pass"
"47787","520076","2014J",10,3.88888888888889,0,69.2,"Pass"
"47796","520972","2014J",0,1.66666666666667,0,0,"Pass"
"47797","520972","2014J",1,18.0384615384615,1,100,"Pass"
"47799","520972","2014J",2,8.46153846153846,1,84,"Pass"
"47800","520972","2014J",3,10,0,84,"Pass"
"47801","520972","2014J",4,8.30769230769231,0,84,"Pass"
"47802","520972","2014J",5,39.1153846153846,1,79.6666666666667,"Pass"
"47803","520972","2014J",6,36.6923076923077,1,69.75,"Pass"
"47804","520972","2014J",7,7.46153846153846,0,69.75,"Pass"
"47805","520972","2014J",8,2.19230769230769,1,66.8,"Pass"
"47806","520972","2014J",9,1.5,0,66.8,"Pass"
"47798","520972","2014J",10,1.07407407407407,0,66.8,"Pass"
"47807","521081","2014J",0,3.65116279069767,0,0,"Pass"
"47808","521081","2014J",1,7.23076923076923,1,100,"Pass"
"47810","521081","2014J",2,2.5,0,100,"Pass"
"47811","521081","2014J",3,1,1,82.5,"Pass"
"47812","521081","2014J",4,2.5,0,82.5,"Pass"
"47813","521081","2014J",5,4.57692307692308,1,75,"Pass"
"47814","521081","2014J",6,4.26923076923077,0,75,"Pass"
"47815","521081","2014J",7,1.26923076923077,1,71.75,"Pass"
"47816","521081","2014J",8,5.26923076923077,1,70.6,"Pass"
"47817","521081","2014J",9,0,0,70.6,"Pass"
"47809","521081","2014J",10,0.62962962962963,0,70.6,"Pass"
"47818","521164","2014J",0,0,0,0,"Fail"
"47819","521164","2014J",1,0.115384615384615,1,1,"Fail"
"47821","521164","2014J",2,0.384615384615385,0,1,"Fail"
"47822","521164","2014J",3,0,1,43,"Fail"
"47823","521164","2014J",4,0,0,43,"Fail"
"47824","521164","2014J",5,0.0384615384615385,1,52,"Fail"
"47825","521164","2014J",6,1.34615384615385,0,52,"Fail"
"47826","521164","2014J",7,2.65384615384615,1,55.25,"Fail"
"47827","521164","2014J",8,0,0,55.25,"Fail"
"47828","521164","2014J",9,0,0,55.25,"Fail"
"47820","521164","2014J",10,0,0,55.25,"Fail"
"47829","522189","2014J",0,4.5,0,0,"Pass"
"47830","522189","2014J",1,7,1,1,"Pass"
"47832","522189","2014J",2,5.76923076923077,0,1,"Pass"
"47833","522189","2014J",3,0.538461538461538,1,36.5,"Pass"
"47834","522189","2014J",4,9.69230769230769,0,36.5,"Pass"
"47835","522189","2014J",5,5.11538461538461,1,47.6666666666667,"Pass"
"47836","522189","2014J",6,7.80769230769231,1,54.5,"Pass"
"47837","522189","2014J",7,0.0384615384615385,0,54.5,"Pass"
"47838","522189","2014J",8,3.34615384615385,1,60.4,"Pass"
"47839","522189","2014J",9,0,0,60.4,"Pass"
"47831","522189","2014J",10,0.851851851851852,0,60.4,"Pass"
"47840","522381","2014J",0,1.875,0,0,"Pass"
"47841","522381","2014J",1,0.884615384615385,1,1,"Pass"
"47843","522381","2014J",2,3,0,1,"Pass"
"47844","522381","2014J",3,0.461538461538462,1,38,"Pass"
"47845","522381","2014J",4,8,0,38,"Pass"
"47846","522381","2014J",5,2.84615384615385,1,51,"Pass"
"47847","522381","2014J",6,10.4230769230769,1,55.75,"Pass"
"47848","522381","2014J",7,3.5,0,55.75,"Pass"
"47849","522381","2014J",8,5.03846153846154,1,59,"Pass"
"47850","522381","2014J",9,1.92307692307692,0,59,"Pass"
"47842","522381","2014J",10,0.111111111111111,0,59,"Pass"
"47851","522478","2014J",0,2.85365853658537,0,0,"Fail"
"47852","522478","2014J",1,1.96153846153846,1,1,"Fail"
"47854","522478","2014J",2,0,0,1,"Fail"
"47855","522478","2014J",3,0,0,1,"Fail"
"47856","522478","2014J",4,0,0,1,"Fail"
"47857","522478","2014J",5,0,0,1,"Fail"
"47858","522478","2014J",6,0,0,1,"Fail"
"47859","522478","2014J",7,0,0,1,"Fail"
"47860","522478","2014J",8,0,0,1,"Fail"
"47861","522478","2014J",9,0,0,1,"Fail"
"47853","522478","2014J",10,0,0,1,"Fail"
"47862","523132","2014J",0,0,0,0,"Pass"
"47863","523132","2014J",1,0.692307692307692,1,100,"Pass"
"47865","523132","2014J",2,5,0,100,"Pass"
"47866","523132","2014J",3,1.07692307692308,1,77.5,"Pass"
"47867","523132","2014J",4,1.53846153846154,0,77.5,"Pass"
"47868","523132","2014J",5,9.53846153846154,1,75.6666666666667,"Pass"
"47869","523132","2014J",6,11.3461538461538,1,73.75,"Pass"
"47870","523132","2014J",7,2.73076923076923,0,73.75,"Pass"
"47871","523132","2014J",8,10.1538461538462,1,72,"Pass"
"47872","523132","2014J",9,4.76923076923077,0,72,"Pass"
"47864","523132","2014J",10,0.740740740740741,0,72,"Pass"
"47873","523905","2014J",0,2.80769230769231,0,0,"Pass"
"47874","523905","2014J",1,4.26923076923077,1,1,"Pass"
"47876","523905","2014J",2,3.84615384615385,1,43,"Pass"
"47877","523905","2014J",3,0.807692307692308,0,43,"Pass"
"47878","523905","2014J",4,2.96153846153846,0,43,"Pass"
"47879","523905","2014J",5,3.65384615384615,1,58.6666666666667,"Pass"
"47880","523905","2014J",6,7.80769230769231,1,66,"Pass"
"47881","523905","2014J",7,6.76923076923077,0,66,"Pass"
"47882","523905","2014J",8,2.76923076923077,0,66,"Pass"
"47883","523905","2014J",9,13.2692307692308,1,69.6,"Pass"
"47875","523905","2014J",10,6.40740740740741,0,69.6,"Pass"
"47884","524043","2014J",0,4.57142857142857,0,0,"Distinction"
"47885","524043","2014J",1,0.307692307692308,1,100,"Distinction"
"47887","524043","2014J",2,0.0384615384615385,0,100,"Distinction"
"47888","524043","2014J",3,0.192307692307692,1,87,"Distinction"
"47889","524043","2014J",4,2.53846153846154,0,87,"Distinction"
"47890","524043","2014J",5,3.30769230769231,1,78,"Distinction"
"47891","524043","2014J",6,2.19230769230769,1,80,"Distinction"
"47892","524043","2014J",7,0,0,80,"Distinction"
"47893","524043","2014J",8,1.61538461538462,1,81.8,"Distinction"
"47894","524043","2014J",9,0,0,81.8,"Distinction"
"47886","524043","2014J",10,0.555555555555556,0,81.8,"Distinction"
"47895","527102","2014J",0,1.88,0,0,"Fail"
"47896","527102","2014J",1,1.57692307692308,1,100,"Fail"
"47898","527102","2014J",2,0.730769230769231,0,100,"Fail"
"47899","527102","2014J",3,0.269230769230769,1,79,"Fail"
"47900","527102","2014J",4,2.88461538461538,0,79,"Fail"
"47901","527102","2014J",5,0,0,79,"Fail"
"47902","527102","2014J",6,0,0,79,"Fail"
"47903","527102","2014J",7,0,0,79,"Fail"
"47904","527102","2014J",8,0,0,79,"Fail"
"47905","527102","2014J",9,0,0,79,"Fail"
"47897","527102","2014J",10,0,0,79,"Fail"
"47906","527742","2014J",0,0,0,0,"Fail"
"47907","527742","2014J",1,0.0384615384615385,1,100,"Fail"
"47909","527742","2014J",2,0,0,100,"Fail"
"47910","527742","2014J",3,0,1,80,"Fail"
"47911","527742","2014J",4,0,0,80,"Fail"
"47912","527742","2014J",5,0.192307692307692,1,79.3333333333333,"Fail"
"47913","527742","2014J",6,0.0769230769230769,1,77.75,"Fail"
"47914","527742","2014J",7,0,0,77.75,"Fail"
"47915","527742","2014J",8,0.115384615384615,1,73.8,"Fail"
"47916","527742","2014J",9,0,0,73.8,"Fail"
"47908","527742","2014J",10,0,0,73.8,"Fail"
"47917","528432","2014J",0,1,0,0,"Distinction"
"47918","528432","2014J",1,4.07692307692308,1,100,"Distinction"
"47920","528432","2014J",2,1.5,0,100,"Distinction"
"47921","528432","2014J",3,2.19230769230769,1,95,"Distinction"
"47922","528432","2014J",4,1.03846153846154,0,95,"Distinction"
"47923","528432","2014J",5,0.384615384615385,1,91.6666666666667,"Distinction"
"47924","528432","2014J",6,2.57692307692308,1,90.25,"Distinction"
"47925","528432","2014J",7,0.653846153846154,0,90.25,"Distinction"
"47926","528432","2014J",8,1.46153846153846,1,89.8,"Distinction"
"47927","528432","2014J",9,0.576923076923077,0,89.8,"Distinction"
"47919","528432","2014J",10,0.740740740740741,0,89.8,"Distinction"
"47928","528702","2014J",0,2.94444444444444,0,0,"Fail"
"47929","528702","2014J",1,10.6153846153846,1,1,"Fail"
"47931","528702","2014J",2,6,0,1,"Fail"
"47932","528702","2014J",3,0.384615384615385,1,42.5,"Fail"
"47933","528702","2014J",4,2.38461538461538,0,42.5,"Fail"
"47934","528702","2014J",5,2.38461538461538,1,47.6666666666667,"Fail"
"47935","528702","2014J",6,0.0384615384615385,0,47.6666666666667,"Fail"
"47936","528702","2014J",7,0,0,47.6666666666667,"Fail"
"47937","528702","2014J",8,0,0,47.6666666666667,"Fail"
"47938","528702","2014J",9,0,0,47.6666666666667,"Fail"
"47930","528702","2014J",10,0,0,47.6666666666667,"Fail"
"47939","530772","2014J",0,4.46666666666667,0,0,"Pass"
"47940","530772","2014J",1,19.4230769230769,1,100,"Pass"
"47942","530772","2014J",2,5.69230769230769,1,87.5,"Pass"
"47943","530772","2014J",3,7.5,0,87.5,"Pass"
"47944","530772","2014J",4,13.0384615384615,0,87.5,"Pass"
"47945","530772","2014J",5,8.57692307692308,1,86,"Pass"
"47946","530772","2014J",6,10.4230769230769,1,84.75,"Pass"
"47947","530772","2014J",7,4.76923076923077,0,84.75,"Pass"
"47948","530772","2014J",8,4.84615384615385,1,84.6,"Pass"
"47949","530772","2014J",9,7.38461538461539,0,84.6,"Pass"
"47941","530772","2014J",10,1.07407407407407,0,84.6,"Pass"
"47950","530941","2014J",0,3.57142857142857,0,0,"Pass"
"47951","530941","2014J",1,3.84615384615385,1,100,"Pass"
"47953","530941","2014J",2,4.23076923076923,1,93,"Pass"
"47954","530941","2014J",3,0.0384615384615385,0,93,"Pass"
"47955","530941","2014J",4,3.84615384615385,0,93,"Pass"
"47956","530941","2014J",5,10.0384615384615,1,87.3333333333333,"Pass"
"47957","530941","2014J",6,2.57692307692308,1,83,"Pass"
"47958","530941","2014J",7,0.461538461538462,0,83,"Pass"
"47959","530941","2014J",8,0.538461538461538,1,82.4,"Pass"
"47960","530941","2014J",9,8.42307692307692,0,82.4,"Pass"
"47952","530941","2014J",10,0.851851851851852,0,82.4,"Pass"
"47961","531450","2014J",0,2.775,0,0,"Fail"
"47962","531450","2014J",1,13.8461538461538,1,80,"Fail"
"47964","531450","2014J",2,4.46153846153846,1,72,"Fail"
"47965","531450","2014J",3,1.42307692307692,0,72,"Fail"
"47966","531450","2014J",4,2.38461538461538,0,72,"Fail"
"47967","531450","2014J",5,4,1,68,"Fail"
"47968","531450","2014J",6,8.61538461538461,1,68.25,"Fail"
"47969","531450","2014J",7,0.384615384615385,0,68.25,"Fail"
"47970","531450","2014J",8,2.73076923076923,1,67.6,"Fail"
"47971","531450","2014J",9,9.80769230769231,0,67.6,"Fail"
"47963","531450","2014J",10,0.296296296296296,0,67.6,"Fail"
"47972","531753","2014J",0,2.28571428571429,0,0,"Pass"
"47973","531753","2014J",1,0.923076923076923,1,100,"Pass"
"47975","531753","2014J",2,12.6923076923077,1,87.5,"Pass"
"47976","531753","2014J",3,2.26923076923077,0,87.5,"Pass"
"47977","531753","2014J",4,5.19230769230769,0,87.5,"Pass"
